Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,22.701199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,20.621899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,20.8299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,15.7392,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,15.378099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,17.029201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=47, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,23.6042,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:06 CET 2023,17.2268,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:06 CET 2023,19.439,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:06 CET 2023,17.386,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:06 CET 2023,15.5204,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:06 CET 2023,26.5529,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,22.9991,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:06 CET 2023,18.0337,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,17.440001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:31:06 CET 2023,16.0867,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,14.927,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:07 CET 2023,15.621299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,13.5293,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,14.1188,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,13.472,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,13.6158,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,13.0336,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,13.364599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:07 CET 2023,14.0033,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,13.9753,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:07 CET 2023,16.6591,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,13.9386,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:07 CET 2023,13.9342,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:07 CET 2023,16.2531,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:07 CET 2023,21.036201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,22.4606,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,17.8494,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,15.6603,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:07 CET 2023,16.240501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,17.476201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,14.941899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:07 CET 2023,14.679901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,14.3998,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,14.733901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,15.261101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:07 CET 2023,20.1029,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,17.4419,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:07 CET 2023,16.7103,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:07 CET 2023,14.7338,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:08 CET 2023,14.9455,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,15.2125,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,15.2574,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:08 CET 2023,16.467,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,17.3024,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,15.653901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,15.686899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:08 CET 2023,14.5325,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,15.363901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,15.2219,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,18.38,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:08 CET 2023,14.330901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,16.5303,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,14.8137,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,15.162999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,14.531,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:08 CET 2023,14.4827,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:08 CET 2023,15.2883,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,16.1041,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:08 CET 2023,14.3951,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:08 CET 2023,13.402,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,13.848801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,16.038501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,14.6136,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,16.832,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,15.989999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,15.3431,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:31:08 CET 2023,14.187,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,14.0506,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,14.328301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:09 CET 2023,13.932599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,15.813,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:09 CET 2023,16.7297,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,18.046599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,16.5816,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,15.376401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:09 CET 2023,15.4452,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:09 CET 2023,14.4995,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,15.803999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,18.762499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,17.665099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,17.604401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,18.0482,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:09 CET 2023,17.4649,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,16.9095,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=46, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,17.034999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:09 CET 2023,16.3407,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,17.184,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,19.6692,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:09 CET 2023,15.1732,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,16.4281,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,15.753799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,15.1659,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,15.2941,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:09 CET 2023,14.441899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,14.451799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,12.7649,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:09 CET 2023,15.5402,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,21.5758,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:09 CET 2023,14.8313,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:09 CET 2023,14.1866,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,12.944101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,13.9038,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:10 CET 2023,14.291101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,15.2007,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:10 CET 2023,14.500501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,13.7226,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,13.5557,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,13.4061,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:10 CET 2023,13.7441,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:10 CET 2023,14.2665,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:10 CET 2023,17.363999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,20.9514,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:10 CET 2023,19.143399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,15.402601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:10 CET 2023,18.579,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:10 CET 2023,16.122,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,16.6931,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:10 CET 2023,19.4338,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,20.875699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,16.546799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,16.1545,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,14.931,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,18.6605,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,20.2872,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,17.6016,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,17.595301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:10 CET 2023,15.1046,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,21.0622,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.956,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.34,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,14.7189,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:11 CET 2023,41.2719,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.2177,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,14.059901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.4601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.914501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,12.862101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.2282,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:11 CET 2023,13.0827,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,34.7192,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.7376,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.6689,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.4524,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,12.8825,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,15.1951,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.2858,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.6364,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,13.332801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,17.220699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,17.843999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,19.1336,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,14.450899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=43, transaction_type=delivery}",Sun Feb 19 14:31:11 CET 2023,17.9367,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:12 CET 2023,17.556601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,17.2863,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:12 CET 2023,21.4047,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,16.377501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,15.053999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,15.0612,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,17.0681,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,15.335799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,15.624101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,15.458,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,17.456401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,16.746499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,17.1349,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,14.0101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,14.3032,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,14.6354,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=35, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,16.008,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=46, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,15.997399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,14.6232,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,16.2763,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,22.0838,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=41, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,13.348401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,13.9405,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,12.9528,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:31:12 CET 2023,12.8439,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:31:12 CET 2023,11.8188,400 BAD_REQUEST
