Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:41:39 CET 2023,129.228601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:39 CET 2023,136.996301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:41:40 CET 2023,138.0849,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:40 CET 2023,142.540901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:41:40 CET 2023,130.9358,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:40 CET 2023,126.823501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:40 CET 2023,139.849099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:40 CET 2023,128.619401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:40 CET 2023,137.8412,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:41:41 CET 2023,137.785499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:41:41 CET 2023,127.6982,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:41 CET 2023,127.1716,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:41 CET 2023,137.8329,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:41 CET 2023,158.231401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:41 CET 2023,138.6568,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:41 CET 2023,137.427699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:42 CET 2023,125.2169,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:41:42 CET 2023,137.9885,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:41:42 CET 2023,138.3813,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:41:42 CET 2023,127.2048,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:41:42 CET 2023,138.241999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:41:42 CET 2023,130.040601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:43 CET 2023,128.1507,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:41:43 CET 2023,180.0144,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:43 CET 2023,128.2192,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:41:43 CET 2023,143.428899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:43 CET 2023,128.2173,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=43},Sun Feb 19 14:41:43 CET 2023,133.2329,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:43 CET 2023,134.3356,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:44 CET 2023,142.1999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:44 CET 2023,146.9832,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:44 CET 2023,131.908,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:44 CET 2023,128.4775,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:41:44 CET 2023,133.853501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:41:44 CET 2023,150.108599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:41:45 CET 2023,133.449699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:45 CET 2023,151.445899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:41:45 CET 2023,135.113,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:45 CET 2023,153.2869,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:41:45 CET 2023,174.4339,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:41:45 CET 2023,140.2747,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:45 CET 2023,134.4217,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:46 CET 2023,129.5481,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:41:46 CET 2023,138.3513,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:41:46 CET 2023,138.573799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=46},Sun Feb 19 14:41:46 CET 2023,144.131,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:41:46 CET 2023,130.4118,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:46 CET 2023,128.3708,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:47 CET 2023,146.462101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=41},Sun Feb 19 14:41:47 CET 2023,146.5334,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:41:47 CET 2023,128.495399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:47 CET 2023,126.1049,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:47 CET 2023,138.6285,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:47 CET 2023,150.357901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:47 CET 2023,128.9472,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:41:48 CET 2023,135.0699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:48 CET 2023,129.8586,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:48 CET 2023,151.859001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:41:48 CET 2023,159.3671,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:48 CET 2023,137.6367,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:48 CET 2023,139.9463,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:48 CET 2023,125.8602,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:49 CET 2023,139.4799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:49 CET 2023,126.585,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:41:49 CET 2023,146.2333,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:49 CET 2023,139.537499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:41:49 CET 2023,229.2897,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:49 CET 2023,139.7519,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:41:50 CET 2023,133.5426,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:50 CET 2023,129.5014,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:50 CET 2023,123.4253,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:50 CET 2023,140.2886,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:50 CET 2023,130.659801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:41:50 CET 2023,139.900101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:50 CET 2023,135.0661,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:51 CET 2023,137.893801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:41:51 CET 2023,166.553499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:41:51 CET 2023,137.5089,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:41:51 CET 2023,126.471299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:51 CET 2023,139.7766,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:41:51 CET 2023,130.145999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:52 CET 2023,128.594301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:52 CET 2023,124.3269,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:41:52 CET 2023,140.6044,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:41:52 CET 2023,131.577,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:52 CET 2023,128.1481,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=47},Sun Feb 19 14:41:52 CET 2023,129.101501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:41:52 CET 2023,140.982301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:41:53 CET 2023,143.9617,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:41:53 CET 2023,237.6989,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:53 CET 2023,139.3169,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:41:53 CET 2023,146.3272,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:53 CET 2023,127.8199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:41:53 CET 2023,144.3062,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:54 CET 2023,129.3997,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:54 CET 2023,145.106601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:54 CET 2023,131.5123,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:41:54 CET 2023,125.7179,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:54 CET 2023,128.293799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=47},Sun Feb 19 14:41:54 CET 2023,131.580201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:41:54 CET 2023,127.9787,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:41:55 CET 2023,129.0535,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:41:55 CET 2023,138.1883,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:55 CET 2023,215.1561,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:55 CET 2023,125.6754,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=37},Sun Feb 19 14:41:55 CET 2023,145.768,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:41:55 CET 2023,139.5367,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:56 CET 2023,135.3319,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=46},Sun Feb 19 14:41:56 CET 2023,135.341001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:56 CET 2023,128.544,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:41:56 CET 2023,137.232599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:56 CET 2023,129.027099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:56 CET 2023,139.6783,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:41:56 CET 2023,135.079499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:41:57 CET 2023,138.014599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:57 CET 2023,134.3263,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:57 CET 2023,127.689399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:41:57 CET 2023,124.1632,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:57 CET 2023,128.5391,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:57 CET 2023,125.608199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:57 CET 2023,139.5708,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:58 CET 2023,137.143801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:58 CET 2023,128.703101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:58 CET 2023,131.1533,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:58 CET 2023,128.3927,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:41:58 CET 2023,135.0691,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:58 CET 2023,218.8192,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:59 CET 2023,138.1781,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:59 CET 2023,140.3087,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=32},Sun Feb 19 14:41:59 CET 2023,157.079999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:41:59 CET 2023,139.4328,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:59 CET 2023,138.7807,400 BAD_REQUEST
