Service,Operation,RequestParams,StartTime,DurationMS,Status
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=4d8aa723-9b6e-4140-a2f4-3577eb2619d2, min_price=4, query=circumstantially, near=Melbourne, open_at=5T1400}",Sun Feb 19 15:52:07 CET 2023,212.7703,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=4a3382b9-a296-4fb6-a018-a3f65b3f948c, near=Krakow, sort=RATING, fields=location,timezone, open_at=6T0800}",Sun Feb 19 15:52:07 CET 2023,213.077,200 OK
FSQ,/places/search,"{open_now=true, min_price=1, chains=e7f64d63-a011-4771-bceb-002704aa1fab, query=guardedly, limit=14, categories=11154, sort=POPULARITY, fields=email,menu,features}",Sun Feb 19 15:52:07 CET 2023,205.8336,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, exclude_chains=2fc957b0-9c63-0132-6632-3c15c2dde6c8, limit=43, sort=POPULARITY, radius=2172}",Sun Feb 19 15:52:08 CET 2023,266.229,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=54b2bc31-b28d-4fb4-81e7-e318db23d44d, min_price=1, exclude_all_chains=false, query=ninefold, limit=16, categories=10050, near=Milan, Italy, fields=description,features,geocodes}",Sun Feb 19 15:52:08 CET 2023,230.4199,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=fbab27f0-d890-0132-61d6-7a163eb2a6fc, min_price=4, exclude_all_chains=false, query=deftly, limit=29, categories=11120, sort=RATING, fields=popularity}",Sun Feb 19 15:52:08 CET 2023,196.8542,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=2fcc0c50-9c63-0132-6632-3c15c2dde6c8, query=light-handedly, categories=17108, sort=POPULARITY, fields=tastes,price}",Sun Feb 19 15:52:08 CET 2023,245.4191,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=2, exclude_all_chains=false, limit=31, radius=88706}",Sun Feb 19 15:52:09 CET 2023,889.3525,200 OK
FSQ,/places/search,"{open_now=false, max_price=3, exclude_chains=973b8c48-73dc-42a5-b311-adc6ed5bdbba, min_price=2, query=consequentially, limit=39, near=Milan, Italy, fields=fsq_id,hours_popular}",Sun Feb 19 15:52:09 CET 2023,255.4028,200 OK
FSQ,/places/search,"{max_price=1, min_price=1, query=meritoriously, limit=3, near=Santa Fe, sort=RATING, open_at=7T2300}",Sun Feb 19 15:52:10 CET 2023,257.0467,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=e0a1cfb4-f367-46f4-ac7e-f2d240b1273c, query=pathologically, categories=13290, near=San Francisco}",Sun Feb 19 15:52:10 CET 2023,307.4546,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=2, categories=13105, sort=RATING, radius=76404, fields=tastes,tel,name}",Sun Feb 19 15:52:10 CET 2023,176.4362,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=436ce050-88a4-4104-bd2d-f0656944bfd7, exclude_all_chains=false, limit=25, categories=13336, sort=DISTANCE, fields=social_media,location,hours}",Sun Feb 19 15:52:10 CET 2023,181.6339,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=8992f0e2-07df-4d4e-9d17-edc1493770b1, min_price=4, exclude_all_chains=false, near=Egypt, sort=POPULARITY}",Sun Feb 19 15:52:11 CET 2023,199.1392,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, max_price=2, chains=fc531ab2-f802-41b0-b928-74803ba49952, exclude_all_chains=false, categories=10055, fields=geocodes, open_at=2T1500}",Sun Feb 19 15:52:11 CET 2023,178.2617,200 OK
FSQ,/places/search,"{open_now=false, chains=37935a57-0cdc-4d4c-aea3-10d0a8a05456, near=Paris, sort=RELEVANCE, fields=verified,geocodes}",Sun Feb 19 15:52:11 CET 2023,172.3092,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_all_chains=true, categories=13120, near=NYC, sort=RATING, fields=photos}",Sun Feb 19 15:52:11 CET 2023,173.2052,200 OK
FSQ,/places/search,"{max_price=2, min_price=1, chains=cb69d3b8-9ca8-489d-bce7-05dc66f7da3c, exclude_all_chains=false, limit=42, categories=13161, radius=42912, fields=related_places}",Sun Feb 19 15:52:11 CET 2023,173.4658,200 OK
FSQ,/places/search,"{open_now=true, limit=35, sort=DISTANCE, fields=menu,social_media}",Sun Feb 19 15:52:12 CET 2023,857.6692,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=16cee7e0-992b-0132-fd75-7a163eb2a6fc, min_price=4, categories=10025, radius=9002}",Sun Feb 19 15:52:13 CET 2023,199.7752,200 OK
FSQ,/places/search,"{open_now=true, exclude_chains=3506e6b8-7962-456a-bd97-7ff9489bd2b8, exclude_all_chains=false, radius=51857}",Sun Feb 19 15:52:13 CET 2023,889.4731,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=4, chains=1b9d0cba-6565-4317-a1f2-87a4e20e4558, exclude_all_chains=false, query=polysyllabically, categories=17014, near=Paris, sort=RELEVANCE, fields=timezone,tastes}",Sun Feb 19 15:52:14 CET 2023,203.8524,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=9031aef2-3a61-40f9-b0d0-f9238ee6ee2e, min_price=1, exclude_all_chains=false, categories=17122, sort=RATING, fields=location}",Sun Feb 19 15:52:14 CET 2023,175.4962,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=a5e1e364-f32d-43bd-9469-59cda445cb5b, limit=47, categories=17008, sort=POPULARITY, fields=date_closed,name}",Sun Feb 19 15:52:14 CET 2023,176.6526,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, max_price=3, exclude_chains=d324c2bc-3219-4366-b2d3-9f43bf0c5ed2, min_price=3, limit=40, categories=13317, radius=13995, fields=stats,location}",Sun Feb 19 15:52:14 CET 2023,172.7724,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=3, exclude_chains=854f16f8-f06b-4fad-b6db-18e6a37af7d9, query=henceforth, limit=30, categories=17089, near=Krakow}",Sun Feb 19 15:52:14 CET 2023,197.1823,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, min_price=1, chains=fe54a0dd-55c6-4bd1-bc73-b4d9aed6d44f, radius=42562, open_at=5T1500}",Sun Feb 19 15:52:15 CET 2023,153.5285,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, chains=ef5f0fe9-078b-4c92-8aa6-2d0fd8b474c7, exclude_all_chains=false, near=Tokyo, sort=DISTANCE, fields=rating, open_at=3T1400}",Sun Feb 19 15:52:15 CET 2023,165.174,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, max_price=3, min_price=2, chains=4e3db89c-ba22-407d-8389-c2a8f3991542, radius=35033, fields=fsq_id,hours_popular, open_at=1T1100}",Sun Feb 19 15:52:15 CET 2023,162.7907,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, open_now=false, chains=aa7ef50d-2e34-4154-b1d2-908b84b69a79, query=tomorrow, categories=16010, sort=POPULARITY, radius=81825}",Sun Feb 19 15:52:15 CET 2023,193.2729,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, min_price=4, limit=15, categories=17021, sort=POPULARITY, open_at=2T2300}",Sun Feb 19 15:52:15 CET 2023,183.786,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, exclude_chains=f56b8664-8c42-49f8-80cd-dfc7506947d1, exclude_all_chains=false, sort=RELEVANCE, radius=19599}",Sun Feb 19 15:52:16 CET 2023,668.754,200 OK
FSQ,/places/search,"{open_now=false, max_price=2, exclude_chains=f3652524-691e-4ec0-9868-e0b8ef3d42c0, exclude_all_chains=false, limit=38, near=NYC, sort=POPULARITY, fields=popularity}",Sun Feb 19 15:52:17 CET 2023,695.9657,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=a15face4-db89-4ee2-90db-355c51291385, query=anyway, limit=29, categories=10011, open_at=1T1800}",Sun Feb 19 15:52:17 CET 2023,205.2555,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, chains=056524b6-e61a-4200-9292-3bb447483df8, exclude_all_chains=false, radius=7501, fields=date_closed, open_at=2T1100}",Sun Feb 19 15:52:17 CET 2023,175.2659,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=true, exclude_chains=f4910e2c-9abc-4a97-8c89-a618c60903c9, min_price=2, categories=13370, sort=DISTANCE, fields=features}",Sun Feb 19 15:52:17 CET 2023,178.3606,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=f1625e10-d88d-0132-61d0-7a163eb2a6fc, min_price=1, limit=18, sort=RELEVANCE, fields=location,features}",Sun Feb 19 15:52:18 CET 2023,797.665,200 OK
FSQ,/places/search,"{max_price=3, chains=fb9fead0-d890-0132-61d6-7a163eb2a6fc, query=onshore, near=NYC, fields=tel,hours}",Sun Feb 19 15:52:18 CET 2023,220.0579,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=false, max_price=2, exclude_chains=3edc1c80-a698-4bf9-888e-501f4383ff44, exclude_all_chains=false, query=lewdly, limit=18, categories=11026, radius=58125, fields=fsq_id,timezone,fax}",Sun Feb 19 15:52:19 CET 2023,199.1549,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, open_now=false, max_price=2, exclude_chains=16ec1b40-992b-0132-fd75-7a163eb2a6fc, exclude_all_chains=false, query=unattainably, limit=38, radius=24542, fields=related_places}",Sun Feb 19 15:52:19 CET 2023,202.2647,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, chains=ab4aac10-d68a-012e-5619-003048cad9da, exclude_all_chains=false, query=tragically, limit=13, sort=RELEVANCE, radius=7208}",Sun Feb 19 15:52:19 CET 2023,240.0255,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, exclude_chains=3fae3191-08ff-4b62-9077-d8a1182d6ef2, exclude_all_chains=false, limit=12, categories=11087, radius=27039, open_at=1T1500}",Sun Feb 19 15:52:19 CET 2023,176.676,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, open_now=false, max_price=3, categories=12044, radius=58650}",Sun Feb 19 15:52:19 CET 2023,172.9765,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, exclude_chains=ddd11740-c9fc-0132-f72a-7a163eb2a6fc, min_price=2, limit=13, categories=18015, near=Tokyo, sort=RATING}",Sun Feb 19 15:52:20 CET 2023,164.9814,200 OK
FSQ,/places/search,"{exclude_chains=bd14ec5d-8982-486a-8306-dc95ce548eb4, min_price=3, limit=27, sort=RATING, radius=67361, open_at=3T2200}",Sun Feb 19 15:52:20 CET 2023,815.5463,200 OK
FSQ,/places/search,"{open_now=true, max_price=3, chains=0d199360-c9ea-0132-f728-7a163eb2a6fc, limit=44, sort=DISTANCE, fields=name,verified}",Sun Feb 19 15:52:21 CET 2023,173.003,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=false, limit=37, categories=12109, near=NYC, sort=DISTANCE, fields=related_places,verified, open_at=7T2300}",Sun Feb 19 15:52:21 CET 2023,193.1395,200 OK
FSQ,/places/search,"{min_price=2, chains=d00549c0-d891-0132-61da-7a163eb2a6fc, query=ashamedly, categories=13229, sort=POPULARITY, radius=83729}",Sun Feb 19 15:52:21 CET 2023,192.7877,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=c95ad60b-5f65-4c2c-a03f-eced8b794c4e, exclude_all_chains=false, query=constructively, categories=16007, near=Egypt, fields=description,categories,name, open_at=3T2300}",Sun Feb 19 15:52:21 CET 2023,214.7085,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=36f062f9-82cb-4d85-bbd4-e6e68218b2b0, exclude_all_chains=false, limit=44, near=Juarez, Mexico, sort=POPULARITY}",Sun Feb 19 15:52:22 CET 2023,883.8535,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, max_price=1, chains=1af61205-08e0-4d01-905b-7be108f45248, sort=DISTANCE, radius=96744, fields=description,menu,tips, open_at=3T1700}",Sun Feb 19 15:52:22 CET 2023,175.7676,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, chains=d570a5e0-d890-0132-61d3-7a163eb2a6fc, query=powerful, categories=13303, sort=DISTANCE, radius=38315}",Sun Feb 19 15:52:23 CET 2023,196.1624,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=932ddcec-0e1a-4979-abb2-d6e9d401cbd0, limit=15, sort=DISTANCE, radius=4592, fields=chains,fax,description,stats}",Sun Feb 19 15:52:23 CET 2023,684.8734,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=ce20f601-4faa-4c9b-9a90-6f6b903f0f3e, min_price=4, exclude_all_chains=false, limit=41, categories=19035, sort=RELEVANCE, radius=53020}",Sun Feb 19 15:52:24 CET 2023,194.7699,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=ce20f601-4faa-4c9b-9a90-6f6b903f0f3e, limit=18, radius=35081, fields=hours_popular,features,social_media, open_at=7T1300}",Sun Feb 19 15:52:24 CET 2023,865.6502,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, chains=962f8744-27d2-40db-9830-a6af89b37a3d, query=fussily, limit=28, categories=11029, sort=POPULARITY, fields=related_places,date_closed}",Sun Feb 19 15:52:25 CET 2023,237.7785,200 OK
FSQ,/places/search,"{exclude_chains=ab4af9d0-d68a-012e-5619-003048cad9da, query=verbosely, limit=32, sort=RATING, radius=31699, fields=link,categories, open_at=6T1800}",Sun Feb 19 15:52:25 CET 2023,202.6858,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=2fcb4770-9c63-0132-6632-3c15c2dde6c8, min_price=1, limit=43, sort=RATING, radius=24580, fields=tel, open_at=4T0000}",Sun Feb 19 15:52:25 CET 2023,446.0545,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, chains=b85a7735-2a39-4f64-9fff-6b6b47fa2d89, near=Egypt}",Sun Feb 19 15:52:26 CET 2023,206.2861,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, chains=dd593d90-c9fc-0132-f72a-7a163eb2a6fc, exclude_all_chains=false, limit=29, near=Santa Fe}",Sun Feb 19 15:52:26 CET 2023,186.5669,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=1, exclude_chains=4fa156f5-72ee-4368-8782-14f9d051e7fc, exclude_all_chains=false, query=oftener, limit=11, categories=14011}",Sun Feb 19 15:52:26 CET 2023,234.5348,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, exclude_chains=245a1571-8221-41fd-bb08-d5b2f838f711, min_price=2, query=horrifyingly, categories=19034, fields=date_closed,name,website}",Sun Feb 19 15:52:26 CET 2023,207.2837,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=1, chains=933acb62-52db-4f45-8287-a165a94d120c, exclude_all_chains=false, query=stylistically, categories=13312, sort=RELEVANCE, radius=37258, fields=features,verified}",Sun Feb 19 15:52:27 CET 2023,234.4577,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=09d0b01f-5871-44cc-be77-b0b827c45e09, exclude_all_chains=false, categories=15019, radius=90806, fields=location,verified,date_closed,chains,features}",Sun Feb 19 15:52:27 CET 2023,174.9072,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, categories=13296, radius=85209, fields=description, open_at=4T1300}",Sun Feb 19 15:52:27 CET 2023,175.4989,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, chains=f1085840-d88d-0132-61d0-7a163eb2a6fc, sort=DISTANCE, radius=59094}",Sun Feb 19 15:52:27 CET 2023,183.6053,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=b0b6de40-d890-0132-61d2-7a163eb2a6fc, query=nostalgically, limit=17, near=Melbourne, sort=RELEVANCE, fields=hours_popular,tel}",Sun Feb 19 15:52:27 CET 2023,225.6419,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=d45413ca-8092-4579-8171-5025fe587026, min_price=4, limit=21, near=Tokyo}",Sun Feb 19 15:52:28 CET 2023,945.0955,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, max_price=2, exclude_chains=ed320040-1442-442e-9c7b-085a10614eb1, limit=23, categories=11013, sort=POPULARITY, radius=60262}",Sun Feb 19 15:52:29 CET 2023,174.7082,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=c0533855-0ce0-4edc-846a-96888add7ac5, min_price=3, exclude_all_chains=false, query=plumb, sort=RELEVANCE, fields=menu}",Sun Feb 19 15:52:29 CET 2023,223.7383,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=4, chains=181b473b-7a25-4410-a850-f447cf9fe9c3, exclude_all_chains=false, near=Paris}",Sun Feb 19 15:52:29 CET 2023,173.9777,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=e86e2302-8c0b-4913-8bee-8d9b55808de4, categories=17025, sort=DISTANCE, radius=98704}",Sun Feb 19 15:52:29 CET 2023,278.324,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, min_price=4, chains=ecea73c1-cf8b-424b-b215-52cae9b7ff33, exclude_all_chains=false, limit=5, near=Seville, Spain, sort=RELEVANCE}",Sun Feb 19 15:52:29 CET 2023,200.4597,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, exclude_chains=2fc97670-9c63-0132-6632-3c15c2dde6c8, limit=41, sort=RATING, radius=38557}",Sun Feb 19 15:52:31 CET 2023,1122.0539,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, limit=14, sort=RELEVANCE, open_at=3T2100}",Sun Feb 19 15:52:31 CET 2023,716.081,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=ae7d0866-0970-11e5-9377-fb9ae01aec20, limit=14, categories=11077, sort=RELEVANCE, open_at=3T0300}",Sun Feb 19 15:52:32 CET 2023,165.675,200 OK
FSQ,/places/search,"{open_now=false, chains=2cac643e-4d3e-4b46-9401-9c9b6032f7d8, exclude_all_chains=false, query=southwards, categories=16036, sort=POPULARITY, radius=22018, fields=related_places,tastes,website}",Sun Feb 19 15:52:32 CET 2023,228.2668,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, chains=a9b71b5c-040a-48f1-88c6-df17a1cfe54f, exclude_all_chains=false, limit=11, categories=11116, radius=97010}",Sun Feb 19 15:52:32 CET 2023,171.8884,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=16dd8810-992b-0132-fd75-7a163eb2a6fc, query=meagrely, near=Paris, sort=RATING, fields=email}",Sun Feb 19 15:52:32 CET 2023,225.2915,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_chains=e51022c8-8d34-41b4-8b6a-d79206b81b02, min_price=1, query=officiously, categories=17097, fields=name,verified}",Sun Feb 19 15:52:32 CET 2023,236.2459,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=4, exclude_chains=0d14b350-c9ea-0132-f728-7a163eb2a6fc, sort=RATING, radius=25444, fields=tel,email,verified,features,geocodes}",Sun Feb 19 15:52:33 CET 2023,838.042,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, chains=d7238286-ebe0-4ec9-b6c4-130a793aea08, categories=12023, radius=89020, open_at=1T0900}",Sun Feb 19 15:52:34 CET 2023,201.4932,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, open_now=true, max_price=4, min_price=4, limit=36, categories=16050, radius=6080}",Sun Feb 19 15:52:34 CET 2023,166.5792,200 OK
FSQ,/places/search,"{max_price=2, exclude_all_chains=false, limit=21, categories=10020, near=Daca, Bangladesh, open_at=1T2000}",Sun Feb 19 15:52:34 CET 2023,193.6186,200 OK
FSQ,/places/search,"{open_now=false, max_price=4, min_price=1, exclude_all_chains=false, query=breathlessly, limit=13, categories=17085, near=Paris, sort=RATING}",Sun Feb 19 15:52:34 CET 2023,223.5103,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, min_price=2, chains=ab4c3520-d68a-012e-5619-003048cad9da, categories=18071, near=Egypt, sort=DISTANCE}",Sun Feb 19 15:52:34 CET 2023,183.749,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=2, min_price=1, chains=20bfec28-901c-4f14-b627-09c6048ab967, query=enviously, limit=3, categories=13318, sort=POPULARITY, fields=email,tips}",Sun Feb 19 15:52:35 CET 2023,206.3289,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=91f981b3-ae58-4563-8120-e3fdcbfb85cf, exclude_all_chains=false, query=computationally, categories=13091, sort=POPULARITY, fields=fax, open_at=2T1200}",Sun Feb 19 15:52:35 CET 2023,214.0472,200 OK
