Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/businesses/search,"{reservation_date=2024-06-04, offset=332, matches_party_size_param=false, reservation_time=02:26, locale=nl_NL, open_now=false, limit=0, device_platform=ios, term=symbiotically, attributes=deals,reservation,hot_and_new, categories=enviroabatement,nicois, radius=1508, longitude=-15}",Tue Feb 14 16:56:37 CET 2023,33.0687,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-06-02, reservation_covers=5, latitude=19, matches_party_size_param=false, reservation_time=00:05, sort_by=best_match, locale=en_CA, limit=3, device_platform=android, term=tangibly, attributes=deals,reservation, radius=24286, open_at=1675546865}",Tue Feb 14 16:56:38 CET 2023,22.7054,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=9, matches_party_size_param=false, limit=22, device_platform=mobile-generic, location=MI, radius=18401, open_at=1676183360, longitude=146}",Tue Feb 14 16:56:38 CET 2023,26.1337,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-12-08, reservation_covers=8, offset=149, latitude=77, matches_party_size_param=false, limit=46, location=PA, categories=stationery, radius=6133, locale=zh_HK, longitude=74}",Tue Feb 14 16:56:38 CET 2023,23.7613,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=826, price=1, limit=45, device_platform=ios, term=unmusically, reservation_time=18:57, categories=laserlasikeyes, open_at=1675566066, longitude=118}",Tue Feb 14 16:56:38 CET 2023,33.2052,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-12-06, offset=658, latitude=-41, matches_party_size_param=false, device_platform=android, location=PHILIPPINES, term=wrongheadedly, reservation_time=05:08, radius=1443}",Tue Feb 14 16:56:38 CET 2023,32.0974,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, price=3,1, limit=23, location=Pittsburgh, attributes=request_a_quote,wheelchair_accessible, reservation_time=12:30, categories=enviroabatement,nicois, sort_by=best_match, radius=30579, locale=es_AR, open_at=1675580775}",Tue Feb 14 16:56:38 CET 2023,21.2255,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-08-28, offset=152, latitude=73, limit=4, attributes=open_to_all,waitlist_reservation, radius=14996, longitude=161}",Tue Feb 14 16:56:38 CET 2023,23.7215,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2023-11-24, offset=173, price=1,3, device_platform=ios, location=Irvine}",Tue Feb 14 16:56:38 CET 2023,30.8422,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2023-07-24, offset=851, matches_party_size_param=false, limit=43, attributes=open_to_all, reservation_time=07:56, radius=20838, locale=en_AU, open_at=1675378766}",Tue Feb 14 16:56:38 CET 2023,33.0702,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-04-01, reservation_covers=5, location=Millbrae, term=episodically, attributes=wheelchair_accessible,gender_neutral_restrooms,request_a_quote, sort_by=distance, locale=en_CA, longitude=-117}",Tue Feb 14 16:56:38 CET 2023,33.9978,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-05-27, reservation_covers=2, offset=461, price=2,4,1, matches_party_size_param=true, limit=40, device_platform=android, attributes=reservation,hot_and_new,waitlist_reservation, reservation_time=22:11}",Tue Feb 14 16:56:38 CET 2023,28.6308,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=6, matches_party_size_param=false, limit=16, device_platform=mobile-generic, location=Manila, term=inevitably, reservation_time=12:30, categories=homeownerassociation,cheesetastingclasses, sort_by=review_count, open_at=1676059287}",Tue Feb 14 16:56:38 CET 2023,27.3249,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2023-07-24, matches_party_size_param=true, limit=34, location=NY, attributes=wheelchair_accessible,gender_neutral_restrooms, radius=15145, locale=en_GB, open_at=1675883824}",Tue Feb 14 16:56:38 CET 2023,36.2907,400 BAD_REQUEST
Yelp,/businesses/search,"{price=3,4,2,1, latitude=2, limit=9, device_platform=android, term=unintentionally, categories=chilean, sort_by=distance, radius=19430}",Tue Feb 14 16:56:38 CET 2023,24.0,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=1, latitude=23, matches_party_size_param=false, limit=24, reservation_time=13:35, locale=ja_JP, open_at=1675810414}",Tue Feb 14 16:56:38 CET 2023,30.524,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-09-20, reservation_covers=5, offset=812, price=3,2,4, matches_party_size_param=true, limit=45, device_platform=android, term=flashily, attributes=wheelchair_accessible,open_to_all,request_a_quote, reservation_time=04:01, sort_by=best_match}",Tue Feb 14 16:56:38 CET 2023,21.8406,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-05-27, reservation_covers=5, limit=33, attributes=open_to_all,deals, reservation_time=21:34, open_at=1675714472}",Tue Feb 14 16:56:38 CET 2023,27.2953,400 BAD_REQUEST
Yelp,/businesses/search,"{latitude=29, limit=48, device_platform=ios, reservation_time=17:15, categories=televisionserviceproviders, longitude=34}",Tue Feb 14 16:56:38 CET 2023,23.5208,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-04-09, offset=520, price=2,1, matches_party_size_param=false, location=NM, term=insomuch, reservation_time=21:17, categories=autocustomization, sort_by=distance, radius=32865, locale=zh_HK}",Tue Feb 14 16:56:38 CET 2023,28.6745,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-05-11, reservation_covers=9, offset=95, price=3,1,2, matches_party_size_param=false, location=San Mateo, radius=28475, locale=pl_PL, longitude=126}",Tue Feb 14 16:56:38 CET 2023,25.7612,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-04-21, reservation_covers=10, matches_party_size_param=true, location=Flushing, term=northerly, attributes=gender_neutral_restrooms,open_to_all,wheelchair_accessible, categories=petservices, sort_by=best_match}",Tue Feb 14 16:56:38 CET 2023,32.7606,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=178, price=3, matches_party_size_param=true, term=full, reservation_time=07:55, categories=pizza,cabinetry,psychicmediums,naturopathic, sort_by=distance, open_at=1675580775}",Tue Feb 14 16:56:38 CET 2023,22.7153,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-08-03, latitude=-59, matches_party_size_param=true, attributes=wheelchair_accessible,waitlist_reservation, reservation_time=17:21, categories=screen_printing_tshirt_printing, radius=9968, locale=fi_FI, open_at=1675447768, longitude=180}",Tue Feb 14 16:56:39 CET 2023,28.9622,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=10, offset=687, price=1,2, device_platform=ios, location=UNITED KINGDOM, term=maniacally, attributes=hot_and_new, reservation_time=05:24, radius=2364, open_at=1675302319}",Tue Feb 14 16:56:39 CET 2023,27.0139,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-07-20, matches_party_size_param=true, limit=15, device_platform=android, attributes=waitlist_reservation,reservation,request_a_quote, sort_by=rating, radius=29105, locale=fil_PH}",Tue Feb 14 16:56:39 CET 2023,21.8593,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, offset=895, price=3,1,2, location=Washington, DC, reservation_time=20:48, radius=5359, open_at=1675579867, longitude=-131}",Tue Feb 14 16:56:39 CET 2023,19.9783,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-07-29, reservation_covers=8, price=1,4, latitude=-28, matches_party_size_param=false, device_platform=ios, term=innately, sort_by=distance, radius=16312, locale=en_PH}",Tue Feb 14 16:56:39 CET 2023,21.7359,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-12-12, offset=307, matches_party_size_param=true, device_platform=ios, reservation_time=10:26, categories=experiences,playsets, longitude=23}",Tue Feb 14 16:56:39 CET 2023,17.906,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=2, latitude=15, matches_party_size_param=false, device_platform=android, attributes=wheelchair_accessible,deals, categories=saunainstallation,german,swimwear,lakes, radius=17835, open_at=1675636990, longitude=-73}",Tue Feb 14 16:56:39 CET 2023,17.2907,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-02-15, reservation_covers=4, offset=665, price=2, device_platform=ios, term=slenderly, reservation_time=13:20, sort_by=rating, open_at=1675697873}",Tue Feb 14 16:56:39 CET 2023,26.2068,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2018-08-23, reservation_covers=6, offset=518, price=3,2,4, device_platform=android, location=MA, term=adrift, attributes=hot_and_new,wheelchair_accessible, locale=pl_PL, open_at=1675557082, longitude=-75}",Tue Feb 14 16:56:39 CET 2023,23.8975,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=178, latitude=67, matches_party_size_param=false, reservation_time=19:58, sort_by=review_count, locale=pl_PL, price=2,4,3, location=NC, term=prissily, attributes=open_to_all,waitlist_reservation, categories=doorsales,canteen, open_at=1675604357, longitude=-175}",Tue Feb 14 16:56:39 CET 2023,24.8651,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-08-26, matches_party_size_param=true, limit=21, device_platform=ios, location=OR, term=histologically, reservation_time=22:54, sort_by=best_match, radius=11203}",Tue Feb 14 16:56:39 CET 2023,21.874,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=993, matches_party_size_param=true, location=Stockton, attributes=open_to_all,hot_and_new,request_a_quote, locale=en_GB}",Tue Feb 14 16:56:39 CET 2023,23.2986,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-11-21, matches_party_size_param=true, limit=42, attributes=gender_neutral_restrooms,reservation,deals, reservation_time=16:49, radius=1256, longitude=85}",Tue Feb 14 16:56:39 CET 2023,30.2759,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=8, price=4,1,2, matches_party_size_param=true, limit=11, attributes=request_a_quote,waitlist_reservation,wheelchair_accessible, sort_by=rating, locale=de_AT, longitude=-100}",Tue Feb 14 16:56:39 CET 2023,29.5804,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=1, device_platform=ios, location=CT, reservation_time=21:54, sort_by=best_match, radius=23573, open_at=1676147451, longitude=-73}",Tue Feb 14 16:56:39 CET 2023,24.7966,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, offset=7, latitude=3, matches_party_size_param=true, term=skywards, reservation_time=17:48, open_at=1675892682, longitude=160}",Tue Feb 14 16:56:39 CET 2023,24.1444,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, offset=153, latitude=83, reservation_time=22:05, sort_by=rating, locale=de_AT, price=4,3,1,2, limit=30, device_platform=android, location=Hayward, term=professionally, categories=tavolacalda,tuscan,lifeinsurance, longitude=159}",Tue Feb 14 16:56:39 CET 2023,17.5402,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-11-18, reservation_covers=6, offset=794, latitude=27, matches_party_size_param=true, locale=de_CH, limit=50, location=San Diego, term=sorely, attributes=wheelchair_accessible,reservation,gender_neutral_restrooms, categories=hydrojetting,solarinstallation,wine_bars, radius=3520, open_at=1675832157, longitude=-102}",Tue Feb 14 16:56:39 CET 2023,18.0937,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-02-19, reservation_covers=6, price=3,2,4,1, matches_party_size_param=true, device_platform=android, location=Auckland, term=cerebrally, categories=gaybars,collegecounseling, longitude=142}",Tue Feb 14 16:56:39 CET 2023,20.3067,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=855, term=meanspiritedly, attributes=hot_and_new,waitlist_reservation, sort_by=rating, radius=12506, open_at=1675801650}",Tue Feb 14 16:56:39 CET 2023,26.677,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-10-05, reservation_covers=4, limit=25, device_platform=ios, location=Sonoma, term=pig-headedly, categories=axethrowing,saunas, sort_by=rating, radius=16815, locale=es_CL, open_at=1676169717}",Tue Feb 14 16:56:39 CET 2023,22.7325,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=704, price=1,4,3,2, matches_party_size_param=false, reservation_time=23:14, radius=33031, locale=en_HK}",Tue Feb 14 16:56:39 CET 2023,20.5592,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-12-29, reservation_covers=9, offset=651, latitude=35, device_platform=mobile-generic, location=TN, term=intemperately}",Tue Feb 14 16:56:39 CET 2023,21.9573,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=true, location=New York, term=skilfully, attributes=request_a_quote,deals,waitlist_reservation, reservation_time=16:30, categories=azores,watersuppliers,pretzels,duplicationservices, open_at=1675294842}",Tue Feb 14 16:56:39 CET 2023,27.3192,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2013-06-20, price=1,3,2,4, matches_party_size_param=true, location=AUSTRALIA, attributes=open_to_all,wheelchair_accessible,reservation, categories=shoppingcenters, longitude=29}",Tue Feb 14 16:56:40 CET 2023,18.7709,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=2, offset=798, latitude=-70, limit=37, device_platform=mobile-generic, location=Oslo, attributes=wheelchair_accessible,reservation,hot_and_new, reservation_time=21:58, sort_by=review_count, open_at=1675902917, longitude=-4}",Tue Feb 14 16:56:40 CET 2023,29.3969,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-07-29, price=1,3,2, device_platform=android, location=Toronto, term=constantly, attributes=gender_neutral_restrooms,open_to_all,waitlist_reservation, reservation_time=19:14, locale=de_DE}",Tue Feb 14 16:56:40 CET 2023,27.6185,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=759, latitude=70, matches_party_size_param=false, reservation_time=14:03, categories=dominican,baby_gear, sort_by=rating, locale=fr_BE, open_at=1675480194, longitude=-59}",Tue Feb 14 16:56:40 CET 2023,27.6809,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=7, offset=397, latitude=-10, matches_party_size_param=false, device_platform=mobile-generic, location=Santa Monica, attributes=reservation,request_a_quote,gender_neutral_restrooms, radius=8401, open_at=1675383717}",Tue Feb 14 16:56:40 CET 2023,19.5268,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=992, latitude=-50, limit=42, term=architecturally, sort_by=distance, radius=19715, locale=en_PH, open_at=1675805764}",Tue Feb 14 16:56:40 CET 2023,21.8392,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=9, offset=68, price=2, matches_party_size_param=true, reservation_time=00:39, sort_by=review_count, locale=en_CA, open_at=1675627823}",Tue Feb 14 16:56:40 CET 2023,21.693,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-07-28, offset=18, latitude=64, device_platform=android, reservation_time=00:22, sort_by=best_match, radius=6347, locale=de_DE, open_at=1675302319, longitude=161}",Tue Feb 14 16:56:40 CET 2023,30.0005,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-04-19, latitude=22, matches_party_size_param=false, location=Mountain View, term=respectfully, reservation_time=20:55, categories=hydrotherapy, locale=en_GB}",Tue Feb 14 16:56:40 CET 2023,19.6723,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, price=2,3, matches_party_size_param=false, term=half-time, attributes=open_to_all, categories=takoyaki, sort_by=best_match}",Tue Feb 14 16:56:40 CET 2023,29.9704,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=6, offset=529, location=Torrance, reservation_time=07:24, longitude=-101}",Tue Feb 14 16:56:40 CET 2023,25.2885,400 BAD_REQUEST
Yelp,/businesses/search,"{latitude=-8, term=deathly, attributes=hot_and_new,waitlist_reservation, reservation_time=07:46, categories=immigrationlawyers,artspacerentals,oriental, radius=19844, longitude=-16}",Tue Feb 14 16:56:40 CET 2023,23.4904,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-01-11, reservation_covers=1, price=2,4, device_platform=ios, categories=nasilemak, sort_by=rating, radius=10209, locale=da_DK}",Tue Feb 14 16:56:40 CET 2023,21.8804,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-01-07, price=3,2,1, latitude=11, matches_party_size_param=false, reservation_time=16:17, categories=parma, open_at=1675674494, longitude=82}",Tue Feb 14 16:56:40 CET 2023,17.9549,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-05-06, offset=595, reservation_time=00:38, categories=dimsum,registrationservices, sort_by=distance, radius=34174, open_at=1676201335}",Tue Feb 14 16:56:40 CET 2023,15.5556,400 BAD_REQUEST
