Service,Operation,RequestParams,StartTime,DurationMS,Status
GitHub,/user/repos,"{per_page=80, affiliation=organization_member,owner, type=owner, direction=desc, since=2013-06-13T02:21:44Z}",Sun Feb 26 13:52:27 CET 2023,74.0942,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=4, visibility=all, affiliation=organization_member, sort=pushed, type=member, since=2014-09-15T15:28:40Z}",Sun Feb 26 13:52:27 CET 2023,68.6331,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, visibility=private, sort=full_name, page=3, type=member}",Sun Feb 26 13:52:27 CET 2023,67.674,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, affiliation=collaborator, before=2020-02-28T04:58:14Z, page=2, type=public, since=2011-07-16T17:53:45Z}",Sun Feb 26 13:52:27 CET 2023,66.0023,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=59, visibility=all, affiliation=collaborator, page=1, type=public, direction=asc, since=2012-05-31T10:14:09Z}",Sun Feb 26 13:52:27 CET 2023,67.9641,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=65, affiliation=organization_member,owner, before=2021-10-06T16:11:43Z, page=1, type=all, direction=asc}",Sun Feb 26 13:52:27 CET 2023,68.8662,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, affiliation=owner, sort=created, type=member, since=2012-11-26T08:02:23Z}",Sun Feb 26 13:52:27 CET 2023,72.5147,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=private, affiliation=owner, before=2016-09-27T10:52:03Z, page=4, type=private, direction=desc, since=2011-06-13T00:11:40Z}",Sun Feb 26 13:52:28 CET 2023,75.5655,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, affiliation=organization_member,collaborator,owner, sort=full_name, type=owner}",Sun Feb 26 13:52:28 CET 2023,69.9238,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=organization_member,owner, type=member, since=2013-06-13T02:21:44Z}",Sun Feb 26 13:52:28 CET 2023,81.2511,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, before=2020-04-24T17:55:14Z, sort=pushed, page=2, type=all}",Sun Feb 26 13:52:28 CET 2023,76.8363,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, page=4, type=all}",Sun Feb 26 13:52:28 CET 2023,72.0017,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=70, visibility=private, affiliation=organization_member,owner, before=2016-07-31T07:08:28Z, sort=updated, page=3, type=owner, since=2014-12-01T20:10:29Z}",Sun Feb 26 13:52:28 CET 2023,72.2012,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2021-07-03T20:58:58Z, sort=updated, type=private, since=2010-10-24T06:55:08Z}",Sun Feb 26 13:52:28 CET 2023,71.7417,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, affiliation=organization_member, page=4, type=public, since=2010-02-08T09:07:57Z}",Sun Feb 26 13:52:28 CET 2023,67.5754,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=organization_member,collaborator,owner, sort=pushed, page=1, type=public}",Sun Feb 26 13:52:28 CET 2023,70.6769,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=42, affiliation=collaborator,owner, type=member, direction=desc}",Sun Feb 26 13:52:28 CET 2023,67.839,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, before=2019-11-08T17:39:34Z, sort=created, type=owner}",Sun Feb 26 13:52:28 CET 2023,65.1387,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, affiliation=collaborator,owner,organization_member, type=all, since=2010-03-31T20:42:26Z}",Sun Feb 26 13:52:28 CET 2023,66.5984,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=30, visibility=all, affiliation=owner,collaborator, before=2020-10-12T19:53:06Z, sort=created, page=2, type=public, direction=desc}",Sun Feb 26 13:52:29 CET 2023,68.1304,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, visibility=public, affiliation=organization_member,collaborator,owner, page=2, type=owner, direction=asc}",Sun Feb 26 13:52:29 CET 2023,66.2937,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, before=2016-02-14T04:49:55Z, type=public, direction=desc}",Sun Feb 26 13:52:29 CET 2023,68.9082,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=updated, type=all}",Sun Feb 26 13:52:29 CET 2023,70.5661,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=owner, before=2018-05-19T08:15:20Z, sort=created, type=member}",Sun Feb 26 13:52:29 CET 2023,80.0825,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=90, visibility=all, before=2020-12-31T13:15:11Z, sort=full_name, type=owner, direction=asc}",Sun Feb 26 13:52:29 CET 2023,71.0977,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, visibility=all, affiliation=collaborator, type=all, since=2010-09-21T23:13:17Z}",Sun Feb 26 13:52:29 CET 2023,69.9995,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=pushed, page=4, type=public, since=2010-05-15T19:35:39Z}",Sun Feb 26 13:52:29 CET 2023,66.6336,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, affiliation=collaborator,organization_member, sort=full_name, type=private, direction=desc, since=2012-08-13T13:16:02Z}",Sun Feb 26 13:52:29 CET 2023,67.5442,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=47, visibility=private, type=public, direction=asc}",Sun Feb 26 13:52:29 CET 2023,67.8776,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=38, visibility=public, before=2021-11-20T09:33:06Z, sort=updated, page=4, type=member}",Sun Feb 26 13:52:29 CET 2023,69.9769,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2016-09-27T10:52:03Z, sort=created, type=all, direction=asc}",Sun Feb 26 13:52:29 CET 2023,67.3375,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, type=private, direction=desc}",Sun Feb 26 13:52:29 CET 2023,74.7416,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=90, visibility=all, before=2020-10-12T11:06:00Z, sort=full_name, page=2, type=all, since=2011-04-25T20:49:01Z}",Sun Feb 26 13:52:30 CET 2023,69.9715,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=created, page=5, type=public, direction=asc}",Sun Feb 26 13:52:30 CET 2023,66.4073,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2019-07-02T10:34:03Z, sort=full_name, page=3, type=member, direction=desc, since=2012-03-31T12:38:07Z}",Sun Feb 26 13:52:30 CET 2023,72.1169,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member, before=2020-10-12T11:06:00Z, sort=full_name, type=public}",Sun Feb 26 13:52:30 CET 2023,70.4373,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=organization_member, type=public, direction=desc}",Sun Feb 26 13:52:30 CET 2023,68.2807,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, visibility=private, before=2020-12-22T04:25:04Z, sort=updated, page=4, type=member}",Sun Feb 26 13:52:30 CET 2023,76.73,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=72, affiliation=organization_member,owner, type=public, direction=asc, since=2011-04-02T12:06:12Z}",Sun Feb 26 13:52:30 CET 2023,73.8541,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2019-01-14T19:26:52Z, page=4, type=all}",Sun Feb 26 13:52:30 CET 2023,76.0603,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, visibility=all, before=2020-06-05T14:14:08Z, type=owner, since=2013-12-03T13:28:15Z}",Sun Feb 26 13:52:30 CET 2023,72.6167,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, before=2021-04-20T09:23:09Z, sort=created, type=public}",Sun Feb 26 13:52:30 CET 2023,68.3357,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=70, affiliation=organization_member,owner, sort=created, type=all, direction=asc, since=2010-05-15T19:35:39Z}",Sun Feb 26 13:52:30 CET 2023,67.8836,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=59, visibility=private, before=2021-07-03T20:58:58Z, sort=updated, page=1, type=all, direction=asc}",Sun Feb 26 13:52:30 CET 2023,79.5587,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, affiliation=owner,organization_member,collaborator, before=2019-11-08T17:39:34Z, type=all}",Sun Feb 26 13:52:31 CET 2023,87.6948,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member, sort=pushed, type=private, direction=desc}",Sun Feb 26 13:52:31 CET 2023,70.0168,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2020-02-20T00:12:33Z, type=public, direction=asc}",Sun Feb 26 13:52:31 CET 2023,68.8179,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=84, visibility=all, type=all, since=2013-01-19T21:22:04Z}",Sun Feb 26 13:52:31 CET 2023,68.169,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2016-10-14T20:01:09Z, type=member}",Sun Feb 26 13:52:31 CET 2023,77.9503,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=all, affiliation=organization_member, sort=updated, page=1, type=owner, direction=desc}",Sun Feb 26 13:52:31 CET 2023,89.2351,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, sort=full_name, type=all}",Sun Feb 26 13:52:31 CET 2023,95.5097,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=organization_member,owner, before=2020-08-25T20:18:02Z, sort=full_name, page=3, type=private}",Sun Feb 26 13:52:31 CET 2023,75.211,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=62, visibility=public, before=2020-10-12T19:53:06Z, page=5, type=all, direction=desc, since=2011-12-30T14:22:06Z}",Sun Feb 26 13:52:31 CET 2023,72.1963,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, visibility=private, sort=updated, type=owner, direction=desc}",Sun Feb 26 13:52:31 CET 2023,83.7557,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, page=2, type=all, since=2014-08-13T13:04:39Z}",Sun Feb 26 13:52:31 CET 2023,94.144,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, affiliation=owner,organization_member,collaborator, sort=created, page=4, type=all, direction=asc, since=2012-02-08T16:14:29Z}",Sun Feb 26 13:52:32 CET 2023,85.6354,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=95, affiliation=collaborator,organization_member, before=2017-08-21T00:40:53Z, sort=created, page=3, type=all, direction=asc}",Sun Feb 26 13:52:32 CET 2023,71.1073,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2021-06-09T05:52:01Z, sort=full_name, type=owner, direction=asc, since=2015-04-09T16:39:38Z}",Sun Feb 26 13:52:32 CET 2023,72.0636,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=collaborator,organization_member, before=2018-05-19T08:15:20Z, type=public, direction=desc}",Sun Feb 26 13:52:32 CET 2023,71.25,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=all, affiliation=collaborator,owner,organization_member, page=5, type=owner}",Sun Feb 26 13:52:32 CET 2023,69.8569,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=68, visibility=public, affiliation=organization_member,collaborator,owner, before=2016-02-14T04:49:55Z, type=public, since=2010-09-22T10:15:24Z}",Sun Feb 26 13:52:32 CET 2023,68.6967,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=collaborator,owner,organization_member, sort=pushed, page=5, type=public, direction=desc, since=2015-02-12T21:06:25Z}",Sun Feb 26 13:52:32 CET 2023,71.9425,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2016-06-25T21:00:47Z, sort=updated, page=3, type=all, since=2014-08-02T23:18:33Z}",Sun Feb 26 13:52:32 CET 2023,75.4446,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=84, visibility=public, affiliation=collaborator, before=2019-07-25T09:23:38Z, sort=full_name, page=5, type=public, direction=asc, since=2011-12-30T14:22:06Z}",Sun Feb 26 13:52:32 CET 2023,73.195,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, affiliation=collaborator, sort=full_name, type=member, since=2011-06-13T00:11:40Z}",Sun Feb 26 13:52:32 CET 2023,69.5046,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=pushed, page=5, type=private, since=2013-03-24T13:16:02Z}",Sun Feb 26 13:52:32 CET 2023,68.4191,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, type=all}",Sun Feb 26 13:52:32 CET 2023,68.8754,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=23, affiliation=owner,organization_member,collaborator, before=2020-04-07T15:39:57Z, sort=updated, page=1, type=public}",Sun Feb 26 13:52:33 CET 2023,79.496,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=4, visibility=all, page=5, type=private, direction=asc, since=2013-07-14T11:27:41Z}",Sun Feb 26 13:52:33 CET 2023,71.3798,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=collaborator, page=5, type=public, since=2010-07-02T18:42:53Z}",Sun Feb 26 13:52:33 CET 2023,70.0099,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, affiliation=collaborator, before=2021-06-09T05:52:01Z, page=1, type=public, since=2015-12-12T22:04:26Z}",Sun Feb 26 13:52:33 CET 2023,70.7181,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=72, affiliation=collaborator,owner, page=3, type=member}",Sun Feb 26 13:52:33 CET 2023,68.5679,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, sort=created, page=3, type=all, direction=asc}",Sun Feb 26 13:52:33 CET 2023,70.2038,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,organization_member,collaborator, page=5, type=all, since=2011-03-04T20:07:47Z}",Sun Feb 26 13:52:33 CET 2023,74.8495,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, type=public}",Sun Feb 26 13:52:33 CET 2023,68.7171,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, visibility=public, page=2, type=public, direction=desc}",Sun Feb 26 13:52:33 CET 2023,69.2677,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2016-12-06T02:11:57Z, sort=updated, page=3, type=owner, since=2011-03-04T20:07:47Z}",Sun Feb 26 13:52:33 CET 2023,74.2843,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, before=2019-10-26T02:09:11Z, sort=full_name, type=all, since=2011-03-04T20:07:47Z}",Sun Feb 26 13:52:33 CET 2023,74.9831,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner,collaborator, before=2021-08-06T05:07:21Z, sort=full_name, page=3, type=all, direction=asc, since=2011-12-30T14:22:06Z}",Sun Feb 26 13:52:33 CET 2023,72.0887,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=full_name, page=5, type=all}",Sun Feb 26 13:52:34 CET 2023,82.5369,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=23, visibility=private, before=2021-02-20T20:18:05Z, type=member, direction=desc}",Sun Feb 26 13:52:34 CET 2023,77.4119,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=36, visibility=public, sort=created, page=4, type=public, direction=desc, since=2013-06-13T02:21:44Z}",Sun Feb 26 13:52:34 CET 2023,68.7322,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, page=3, type=all, direction=asc}",Sun Feb 26 13:52:34 CET 2023,69.7674,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, before=2020-08-25T20:18:02Z, sort=full_name, type=private, direction=desc, since=2010-05-15T19:35:39Z}",Sun Feb 26 13:52:34 CET 2023,93.0892,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,organization_member,collaborator, sort=full_name, type=public, direction=asc}",Sun Feb 26 13:52:34 CET 2023,74.0915,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=28, affiliation=owner,organization_member,collaborator, before=2019-09-15T09:19:10Z, sort=created, page=4, type=member, direction=desc}",Sun Feb 26 13:52:34 CET 2023,74.2208,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner,collaborator, before=2016-02-20T11:30:06Z, page=4, type=member, direction=asc, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:34 CET 2023,72.0598,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2016-12-09T05:42:19Z, sort=created, type=public, since=2014-08-15T00:43:27Z}",Sun Feb 26 13:52:34 CET 2023,67.8678,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=99, visibility=private, affiliation=organization_member, sort=pushed, type=owner, direction=asc}",Sun Feb 26 13:52:34 CET 2023,67.7785,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2016-01-12T01:53:56Z, page=4, type=member, since=2013-12-03T13:28:15Z}",Sun Feb 26 13:52:34 CET 2023,68.4671,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=9, affiliation=organization_member,owner, sort=created, type=all, direction=desc, since=2012-05-04T04:10:02Z}",Sun Feb 26 13:52:34 CET 2023,66.1092,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=full_name, page=4, type=public}",Sun Feb 26 13:52:35 CET 2023,67.8569,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, before=2021-10-06T16:11:43Z, sort=pushed, type=member, since=2012-01-22T09:43:11Z}",Sun Feb 26 13:52:35 CET 2023,72.8875,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=collaborator, sort=pushed, type=public}",Sun Feb 26 13:52:35 CET 2023,65.1769,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,collaborator, sort=updated, type=owner, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:35 CET 2023,65.3357,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=collaborator,owner, sort=created, page=4, type=public, direction=desc}",Sun Feb 26 13:52:35 CET 2023,85.0099,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2018-06-10T08:31:28Z, sort=full_name, type=private}",Sun Feb 26 13:52:35 CET 2023,79.317,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=12, visibility=all, before=2016-09-25T19:19:11Z, type=member, direction=desc, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:35 CET 2023,71.9834,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=29, visibility=private, affiliation=owner,collaborator, type=private, direction=asc}",Sun Feb 26 13:52:35 CET 2023,70.9756,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=organization_member,collaborator,owner, before=2016-02-14T04:49:55Z, type=member, direction=asc, since=2011-12-18T10:39:38Z}",Sun Feb 26 13:52:35 CET 2023,83.0145,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=71, visibility=public, sort=created, type=member}",Sun Feb 26 13:52:35 CET 2023,77.3729,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, affiliation=owner, type=owner, since=2014-11-17T11:47:28Z}",Sun Feb 26 13:52:35 CET 2023,72.2782,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, visibility=public, sort=pushed, type=all, direction=asc, since=2013-12-03T13:28:15Z}",Sun Feb 26 13:52:35 CET 2023,70.738,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, page=4, type=owner}",Sun Feb 26 13:52:36 CET 2023,71.752,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, visibility=private, before=2019-06-29T08:57:24Z, type=public}",Sun Feb 26 13:52:36 CET 2023,74.7615,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, visibility=private, page=2, type=member, since=2011-10-12T17:11:11Z}",Sun Feb 26 13:52:36 CET 2023,71.3156,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, visibility=private, before=2018-09-11T10:37:43Z, type=public, since=2015-12-14T15:33:24Z}",Sun Feb 26 13:52:36 CET 2023,66.5735,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=84, visibility=all, affiliation=owner, page=3, type=member, direction=desc}",Sun Feb 26 13:52:36 CET 2023,69.9443,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, type=owner, since=2011-03-04T20:07:47Z}",Sun Feb 26 13:52:36 CET 2023,63.1292,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, visibility=all, before=2018-12-07T03:02:41Z, type=public, since=2010-03-31T20:42:26Z}",Sun Feb 26 13:52:36 CET 2023,71.8048,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, affiliation=organization_member,owner,collaborator, before=2018-12-07T14:28:28Z, sort=pushed, page=5, type=owner}",Sun Feb 26 13:52:36 CET 2023,70.6055,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner, sort=updated, page=4, type=public, direction=desc, since=2013-03-31T14:24:09Z}",Sun Feb 26 13:52:36 CET 2023,63.5492,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=created, type=all, direction=asc}",Sun Feb 26 13:52:36 CET 2023,65.3398,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, visibility=private, affiliation=organization_member,owner, before=2019-01-14T19:26:52Z, sort=full_name, type=public}",Sun Feb 26 13:52:36 CET 2023,65.7048,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, visibility=private, affiliation=owner,organization_member,collaborator, type=public, direction=desc, since=2011-10-12T17:11:11Z}",Sun Feb 26 13:52:36 CET 2023,63.8213,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=59, visibility=public, type=all, direction=asc}",Sun Feb 26 13:52:36 CET 2023,72.9448,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2019-03-21T22:23:12Z, sort=created, type=member, direction=desc}",Sun Feb 26 13:52:37 CET 2023,67.6102,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=63, visibility=public, before=2016-04-07T23:35:42Z, sort=created, type=all}",Sun Feb 26 13:52:37 CET 2023,66.4034,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=owner,organization_member,collaborator, sort=pushed, type=member, direction=desc}",Sun Feb 26 13:52:37 CET 2023,68.3311,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=70, visibility=public, before=2020-02-01T22:40:34Z, type=public}",Sun Feb 26 13:52:37 CET 2023,66.9367,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, type=all, since=2011-03-04T20:07:47Z}",Sun Feb 26 13:52:37 CET 2023,71.7782,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=organization_member,collaborator,owner, sort=created, type=member, since=2012-11-26T08:02:23Z}",Sun Feb 26 13:52:37 CET 2023,70.1107,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=29, visibility=public, affiliation=organization_member,collaborator,owner, page=4, type=private, direction=desc}",Sun Feb 26 13:52:37 CET 2023,69.5846,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, visibility=private, affiliation=collaborator, before=2020-04-24T17:55:14Z, page=5, type=all, direction=asc}",Sun Feb 26 13:52:37 CET 2023,68.6903,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, affiliation=owner,organization_member, before=2018-05-01T22:28:16Z, type=public}",Sun Feb 26 13:52:37 CET 2023,76.4714,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=created, page=4, type=all, since=2012-12-18T10:06:33Z}",Sun Feb 26 13:52:37 CET 2023,72.7344,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, type=owner, since=2012-11-26T08:02:23Z}",Sun Feb 26 13:52:37 CET 2023,68.9784,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2020-08-05T16:14:32Z, sort=full_name, page=5, type=owner}",Sun Feb 26 13:52:37 CET 2023,67.5179,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, visibility=private, affiliation=owner,collaborator,organization_member, before=2017-08-21T00:40:53Z, sort=created, page=3, type=all, direction=asc, since=2014-12-11T16:58:34Z}",Sun Feb 26 13:52:38 CET 2023,77.0413,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, visibility=all, affiliation=collaborator,owner,organization_member, before=2020-04-24T17:55:14Z, sort=updated, type=all, direction=asc, since=2010-10-28T12:21:59Z}",Sun Feb 26 13:52:38 CET 2023,71.802,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, visibility=public, affiliation=organization_member,collaborator, type=all, since=2015-12-14T15:33:24Z}",Sun Feb 26 13:52:38 CET 2023,68.4236,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member, sort=pushed, page=1, type=all, since=2011-04-25T20:49:01Z}",Sun Feb 26 13:52:38 CET 2023,71.982,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=61, affiliation=owner,collaborator, sort=created, page=4, type=private, direction=desc, since=2013-02-08T12:32:10Z}",Sun Feb 26 13:52:38 CET 2023,70.8242,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, affiliation=organization_member,collaborator,owner, before=2021-06-09T05:52:01Z, sort=full_name, type=owner, direction=asc, since=2015-04-22T13:21:04Z}",Sun Feb 26 13:52:38 CET 2023,68.2516,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2018-05-01T22:28:16Z, sort=updated, type=all, direction=asc, since=2010-04-24T17:19:51Z}",Sun Feb 26 13:52:38 CET 2023,71.4135,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, visibility=public, sort=updated, page=4, type=public}",Sun Feb 26 13:52:38 CET 2023,71.6602,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=29, affiliation=collaborator,owner, page=4, type=public, direction=desc}",Sun Feb 26 13:52:38 CET 2023,70.3298,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=pushed, type=all, since=2014-08-13T13:04:39Z}",Sun Feb 26 13:52:38 CET 2023,69.057,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=owner,organization_member,collaborator, before=2019-10-26T02:09:11Z, page=5, type=member, direction=asc}",Sun Feb 26 13:52:38 CET 2023,68.5395,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=37, visibility=all, affiliation=owner, sort=created, type=all, direction=asc, since=2013-01-19T21:22:04Z}",Sun Feb 26 13:52:38 CET 2023,66.1572,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, visibility=public, type=all, direction=desc}",Sun Feb 26 13:52:39 CET 2023,67.4611,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=71, visibility=private, affiliation=owner,organization_member, sort=updated, type=public, direction=desc}",Sun Feb 26 13:52:39 CET 2023,73.3018,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=collaborator,organization_member, sort=pushed, type=public, direction=asc}",Sun Feb 26 13:52:39 CET 2023,65.8349,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=63, visibility=all, sort=updated, page=2, type=all, since=2012-09-18T23:46:15Z}",Sun Feb 26 13:52:39 CET 2023,65.4786,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, before=2020-04-24T17:55:14Z, sort=pushed, type=public, since=2010-10-28T12:21:59Z}",Sun Feb 26 13:52:39 CET 2023,67.931,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=57, visibility=all, affiliation=collaborator,organization_member, sort=created, type=all}",Sun Feb 26 13:52:39 CET 2023,64.3739,400 BAD_REQUEST
