API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{reservation_date=2025-09-27, reservation_covers=4, price=3,2,4, matches_party_size_param=true, location=MD, term=demoniacally, attributes=reservation,request_a_quote, reservation_time=21:52, radius=32436, locale=en_HK}",200 OK,2023-10-24 12:51:39,None,0.0,241.7376
Yelp,/businesses/search,"{open_now=false, latitude=-38, matches_party_size_param=false, limit=18, device_platform=mobile-generic, term=foully, attributes=hot_and_new,gender_neutral_restrooms, radius=7430, open_at=1697347147, longitude=104}",200 OK,2023-10-24 12:51:39,None,0.0,252.3884
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-06-12, reservation_covers=6, offset=623, latitude=55, location=﻿ARGENTINA, reservation_time=14:48, categories=belgian,publicart,zipline,motorcyclerepair,general_litigation, sort_by=rating, locale=en_AU}",200 OK,2023-10-24 12:51:39,None,0.0,241.7635
Yelp,/businesses/search,"{offset=258, price=3,2,4,1, latitude=-36, location=La Jolla, sort_by=distance, locale=de_AT}",200 OK,2023-10-24 12:51:39,None,0.0,558.987
Yelp,/businesses/search,"{reservation_date=2023-10-26, reservation_covers=1, latitude=82, matches_party_size_param=true, reservation_time=02:50, categories=chocolate, radius=21701, locale=fr_BE, open_at=1697209861, longitude=119}",200 OK,2023-10-24 12:51:40,None,0.0,209.5369
Yelp,/businesses/search,"{reservation_date=2020-03-22, reservation_covers=1, offset=354, matches_party_size_param=false, reservation_time=13:42, sort_by=best_match, locale=de_DE, open_now=false, price=2,1,3,4, device_platform=android, location=Kraków, term=screakily, attributes=request_a_quote,reservation,hot_and_new, categories=conciergemedicine,props,internetcafe,infectiousdisease, radius=12453, open_at=1697840676, longitude=172}",200 OK,2023-10-24 12:51:40,None,0.0,232.5857
Yelp,/businesses/search,"{reservation_date=2019-05-01, reservation_covers=5, offset=438, latitude=47, matches_party_size_param=false, device_platform=ios, reservation_time=15:05, categories=localflavor, radius=8924, locale=en_SG, longitude=-152}",200 OK,2023-10-24 12:51:40,None,0.0,225.6488
Yelp,/businesses/search,"{matches_party_size_param=false, limit=41, location=Chicago, categories=sakebars,ayurveda, sort_by=best_match}",200 OK,2023-10-24 12:51:41,None,0.0,282.2893
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-12-30, reservation_covers=1, offset=405, latitude=-31, matches_party_size_param=true, device_platform=mobile-generic, location=Anaheim, reservation_time=04:14, categories=masonry_concrete, locale=fil_PH, open_at=1697051238}",200 OK,2023-10-24 12:51:41,None,0.0,269.7175
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=true, device_platform=android, location=Studio City, attributes=gender_neutral_restrooms,reservation, categories=electronicsrepair,tobaccoshops, sort_by=rating}",200 OK,2023-10-24 12:51:41,None,0.0,220.2481
Yelp,/businesses/search,"{reservation_date=2013-12-16, reservation_covers=6, offset=678, latitude=16, matches_party_size_param=false, reservation_time=01:29, locale=de_CH, price=1,4, limit=49, location=Sunnyvale, attributes=deals,hot_and_new,reservation, categories=septicservices,veteransorganizations,active,lifecoach, open_at=1697639961, longitude=148}",200 OK,2023-10-24 12:51:42,None,0.0,251.9866
Yelp,/businesses/search,"{offset=49, price=3, latitude=5, matches_party_size_param=false, limit=42, location=Phoenix, term=tenaciously, attributes=gender_neutral_restrooms,wheelchair_accessible,waitlist_reservation, categories=outdoormovies, sort_by=best_match, radius=39852, locale=en_CA}",200 OK,2023-10-24 12:51:42,None,0.0,369.1427
Yelp,/businesses/search,"{reservation_date=2024-02-14, reservation_covers=4, offset=743, matches_party_size_param=true, reservation_time=06:52, sort_by=rating, open_now=false, limit=16, location=Madrid, term=thereon, attributes=deals,request_a_quote,gender_neutral_restrooms, radius=20350, open_at=1696986349}",200 OK,2023-10-24 12:51:42,None,0.0,303.2926
Yelp,/businesses/search,"{price=4,3,1,2, limit=5, device_platform=android, location=Minneapolis, attributes=request_a_quote,wheelchair_accessible,reservation, radius=20453, locale=cs_CZ}",200 OK,2023-10-24 12:51:42,None,0.0,433.8636
Yelp,/businesses/search,"{reservation_date=2017-07-03, reservation_covers=1, offset=261, latitude=-68, matches_party_size_param=false, reservation_time=20:47, sort_by=review_count, price=4,2, device_platform=mobile-generic, term=strongly, attributes=wheelchair_accessible,open_to_all,waitlist_reservation, open_at=1697795052, longitude=116}",200 OK,2023-10-24 12:51:43,None,0.0,225.7454
Yelp,/businesses/search,"{reservation_date=2024-02-09, reservation_covers=1, offset=849, latitude=-66, attributes=open_to_all, reservation_time=14:42, sort_by=distance, locale=en_CA, longitude=11}",200 OK,2023-10-24 12:51:43,None,0.0,218.4788
Yelp,/businesses/search,"{open_now=true, offset=796, price=3,4,1,2, location=Torrance, term=captiously, attributes=gender_neutral_restrooms,deals, categories=privatetutors, radius=15561, longitude=100}",200 OK,2023-10-24 12:51:43,None,0.0,236.1409
Yelp,/businesses/search,"{price=2,4,3, matches_party_size_param=true, location=San Diego, term=wrongfully, attributes=waitlist_reservation,request_a_quote, radius=11878, open_at=1696971055, longitude=-68}",200 OK,2023-10-24 12:51:44,None,0.0,385.9968
Yelp,/businesses/search,"{matches_party_size_param=true, limit=30, device_platform=ios, location=NV, attributes=hot_and_new,reservation, categories=wildlifehunting, sort_by=best_match, radius=27578, open_at=1697405211}",200 OK,2023-10-24 12:51:44,None,0.0,227.4508
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-11-24, reservation_covers=1, price=4,1,3, device_platform=mobile-generic, location=Calgary, term=dexterously, attributes=waitlist_reservation,wheelchair_accessible,gender_neutral_restrooms, reservation_time=22:39, categories=petboarding,artrestoration,immigrationlawyers,registrationservices, locale=es_AR, open_at=1696999845}",200 OK,2023-10-24 12:51:44,None,0.0,254.0245
Yelp,/businesses/search,"{reservation_date=2015-09-23, reservation_covers=8, offset=47, latitude=-74, matches_party_size_param=true, device_platform=mobile-generic, term=steaming, reservation_time=18:14, radius=28886, locale=pl_PL, longitude=179}",200 OK,2023-10-24 12:51:45,None,0.0,227.732
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-11-26, reservation_covers=3, latitude=57, device_platform=android, location=HI, reservation_time=02:17, categories=nutritionists, radius=10447, locale=ja_JP}",200 OK,2023-10-24 12:51:45,None,0.0,247.7141
Yelp,/businesses/search,"{open_now=true, offset=882, matches_party_size_param=false, device_platform=mobile-generic, location=Melbourne, term=flagrantly, attributes=waitlist_reservation,hot_and_new,wheelchair_accessible, sort_by=distance, radius=10697, locale=sv_SE}",200 OK,2023-10-24 12:51:45,None,0.0,257.1347
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-02-16, reservation_covers=6, offset=105, latitude=2, matches_party_size_param=true, term=compulsively, attributes=open_to_all,waitlist_reservation, reservation_time=19:06, categories=painters,panzerotti, longitude=-134}",200 OK,2023-10-24 12:51:45,None,0.0,265.0773
Yelp,/businesses/search,"{open_now=false, offset=208, price=4,3,1,2, latitude=9, matches_party_size_param=false, limit=26, device_platform=android, term=condescendingly, categories=kebab,grillingequipment, locale=fr_CH, open_at=1697150551, longitude=-106}",200 OK,2023-10-24 12:51:46,None,0.0,274.2524
Yelp,/businesses/search,"{offset=751, price=4,3,2, latitude=-70, device_platform=android, location=Los Altos, term=undeservedly, categories=tradamerican, radius=6178}",200 OK,2023-10-24 12:51:46,None,0.0,257.8836
Yelp,/businesses/search,"{offset=141, latitude=-58, matches_party_size_param=true, location=Marseille, term=lately, attributes=waitlist_reservation,gender_neutral_restrooms,reservation, radius=1317, locale=fi_FI}",200 OK,2023-10-24 12:51:46,None,0.0,237.125
Yelp,/businesses/search,"{reservation_date=2014-08-13, reservation_covers=4, offset=8, latitude=43, matches_party_size_param=true, reservation_time=13:30, sort_by=distance, locale=nl_BE, device_platform=android, term=mournfully, attributes=waitlist_reservation,reservation,hot_and_new, categories=japacurry,physicians,tattooremoval, radius=29257, longitude=128}",200 OK,2023-10-24 12:51:47,None,0.0,245.5212
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-11-02, reservation_covers=3, offset=320, price=3,4, latitude=34, attributes=waitlist_reservation,hot_and_new,wheelchair_accessible, reservation_time=05:10, categories=luggage,mobileparks,petphotography,fashion,soup, radius=9808, longitude=-109}",200 OK,2023-10-24 12:51:47,None,0.0,242.3178
Yelp,/businesses/search,"{reservation_date=2024-07-31, reservation_covers=9, offset=142, location=Milpitas, term=expressly, attributes=open_to_all,wheelchair_accessible,hot_and_new, reservation_time=08:07, categories=furclothing,bustours, sort_by=distance, open_at=1697944891}",200 OK,2023-10-24 12:51:47,None,0.0,258.2659
Yelp,/businesses/search,"{reservation_date=2019-03-03, reservation_covers=7, latitude=-48, matches_party_size_param=true, reservation_time=10:24, limit=24, device_platform=android, location=Davis, term=unrestrainedly, attributes=waitlist_reservation,reservation,gender_neutral_restrooms, radius=33052, open_at=1698008112, longitude=-36}",200 OK,2023-10-24 12:51:47,None,0.0,262.5829
Yelp,/businesses/search,"{open_now=true, offset=77, price=4,1, matches_party_size_param=false, location=VA, term=phonemic, attributes=waitlist_reservation,reservation,hot_and_new, categories=autodamageassessment,racetracks}",200 OK,2023-10-24 12:51:48,None,0.0,246.6044
Yelp,/businesses/search,"{reservation_date=2024-11-13, reservation_covers=5, latitude=-7, matches_party_size_param=true, device_platform=ios, location=GA, attributes=request_a_quote,hot_and_new,open_to_all, reservation_time=13:28, categories=realestatesvcs,bubblesoccer, radius=37154}",200 OK,2023-10-24 12:51:48,None,0.0,240.655
Yelp,/businesses/search,"{offset=976, matches_party_size_param=false, device_platform=mobile-generic, location=Leeds, term=evermore, attributes=gender_neutral_restrooms,request_a_quote,deals, categories=latin,british, radius=9114, locale=ja_JP, open_at=1697309495}",200 OK,2023-10-24 12:51:48,None,0.0,313.3464
Yelp,/businesses/search,"{reservation_date=2023-06-08, reservation_covers=9, offset=182, latitude=-62, matches_party_size_param=true, reservation_time=21:47, sort_by=best_match, locale=en_CA, limit=9, device_platform=android, attributes=waitlist_reservation,reservation,hot_and_new, categories=autodamageassessment,racetracks, radius=29900, longitude=96}",200 OK,2023-10-24 12:51:48,None,0.0,230.9812
Yelp,/businesses/search,"{reservation_date=2019-06-05, reservation_covers=8, limit=31, location=UNITED KINGDOM, attributes=request_a_quote,hot_and_new,gender_neutral_restrooms, reservation_time=02:41, radius=8135, locale=es_AR}",200 OK,2023-10-24 12:51:49,None,0.0,226.9448
Yelp,/businesses/search,"{reservation_date=2021-08-29, reservation_covers=4, matches_party_size_param=true, reservation_time=10:55, sort_by=review_count, locale=fr_CH, price=1,3,2,4, location=Boise, term=compassionately, attributes=gender_neutral_restrooms,wheelchair_accessible,waitlist_reservation, categories=cosmeticdentists, radius=11135, open_at=1697092186, longitude=-70}",200 OK,2023-10-24 12:51:49,None,0.0,230.8715
Yelp,/businesses/search,"{reservation_date=2014-05-29, reservation_covers=7, offset=35, reservation_time=00:53, open_now=false, price=4,1,2, limit=21, device_platform=ios, location=Boston, term=also, categories=horsequipment, radius=24654, open_at=1697830120, longitude=86}",200 OK,2023-10-24 12:51:49,None,0.0,438.2405
Yelp,/businesses/search,"{matches_party_size_param=true, limit=43, device_platform=ios, location=South Lake Tahoe, radius=36277, locale=nb_NO, longitude=-146}",200 OK,2023-10-24 12:51:50,None,0.0,454.8549
Yelp,/businesses/search,"{reservation_date=2022-09-22, reservation_covers=7, offset=380, matches_party_size_param=false, reservation_time=17:52, sort_by=distance, locale=sv_FI, location=DC, term=courteously, attributes=hot_and_new,open_to_all,reservation, categories=health, radius=29614, open_at=1697285017}",200 OK,2023-10-24 12:51:50,None,0.0,228.6878
Yelp,/businesses/search,"{reservation_date=2021-05-01, reservation_covers=6, price=1,4, matches_party_size_param=true, limit=7, device_platform=mobile-generic, location=AUSTRALIA, term=restrictively, reservation_time=07:00, radius=3180, locale=en_CA}",200 OK,2023-10-24 12:51:50,None,0.0,315.4226
Yelp,/businesses/search,"{open_now=false, offset=992, latitude=-50, matches_party_size_param=true, limit=4, attributes=deals, sort_by=review_count, locale=it_CH, open_at=1697407314, longitude=139}",200 OK,2023-10-24 12:51:51,None,0.0,222.922
Yelp,/businesses/search,"{price=2,4,1, latitude=-88, matches_party_size_param=false, limit=28, device_platform=android, term=erst, categories=artmuseums, radius=26378, locale=es_CL, longitude=115}",200 OK,2023-10-24 12:51:51,None,0.0,236.745
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-10-21, reservation_covers=3, price=4, device_platform=mobile-generic, location=Honolulu, term=doubtfully, reservation_time=00:38, sort_by=distance, radius=30972}",200 OK,2023-10-24 12:51:51,None,0.0,233.9232
Yelp,/businesses/search,"{offset=551, latitude=-38, matches_party_size_param=false, limit=30, term=baldly, categories=3dprinting, longitude=90}",200 OK,2023-10-24 12:51:51,None,0.0,242.5338
Yelp,/businesses/search,"{price=4,1,3, matches_party_size_param=true, limit=19, device_platform=mobile-generic, location=Houston, term=incredibly, attributes=reservation,deals, radius=18112, open_at=1698054084, longitude=-7}",200 OK,2023-10-24 12:51:52,None,0.0,408.5084
Yelp,/businesses/search,"{latitude=-37, matches_party_size_param=true, limit=27, attributes=open_to_all,gender_neutral_restrooms,waitlist_reservation, radius=35246, open_at=1697637300, longitude=-8}",200 OK,2023-10-24 12:51:52,None,0.0,217.2957
Yelp,/businesses/search,"{offset=702, latitude=-41, device_platform=mobile-generic, term=pertinently, attributes=request_a_quote,hot_and_new, categories=norwegian,dagashi, radius=7938, open_at=1697971698, longitude=-167}",200 OK,2023-10-24 12:51:52,None,0.0,242.3766
Yelp,/businesses/search,"{reservation_date=2023-10-14, reservation_covers=1, offset=76, latitude=-80, matches_party_size_param=false, reservation_time=16:04, sort_by=best_match, locale=de_DE, open_now=false, limit=27, device_platform=android, attributes=wheelchair_accessible,request_a_quote, radius=39852, longitude=-76}",200 OK,2023-10-24 12:51:53,None,0.0,220.3916
Yelp,/businesses/search,"{reservation_date=2014-05-05, reservation_covers=4, offset=478, latitude=32, reservation_time=09:11, sort_by=review_count, open_now=false, price=1,2, limit=29, device_platform=android, location=NC, term=backward, radius=33203, open_at=1697432358}",200 OK,2023-10-24 12:51:53,None,0.0,231.2825
Yelp,/businesses/search,"{offset=903, price=2,3,4,1, matches_party_size_param=true, location=NM, term=crazily, categories=dog_parks,ribatejo,hydrotherapy,piadina, sort_by=distance, radius=17673, longitude=37}",200 OK,2023-10-24 12:51:53,None,0.0,234.293
Yelp,/businesses/search,"{open_now=false, offset=425, latitude=20, matches_party_size_param=false, device_platform=ios, term=chromatically, sort_by=review_count, locale=de_DE, longitude=-89}",200 OK,2023-10-24 12:51:53,None,0.0,264.8811
Yelp,/businesses/search,"{reservation_date=2019-10-17, reservation_covers=2, offset=36, latitude=-31, attributes=wheelchair_accessible,request_a_quote, reservation_time=21:15, radius=30683, locale=en_SG, open_at=1697456616, longitude=132}",200 OK,2023-10-24 12:51:54,None,0.0,223.871
