API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{open_now=true, offset=143, latitude=-26, matches_party_size_param=false, device_platform=ios, term=incredibly, categories=funeralservices, sort_by=rating, radius=31530, longitude=20}",200 OK,2023-10-24 13:24:46,Detection,15.6324,235.9255
Yelp,/businesses/search,"{offset=302, price=2,3,4, matches_party_size_param=true, location=Huntington Beach, attributes=gender_neutral_restrooms, radius=19968}",200 OK,2023-10-24 13:24:46,Detection,17.8164,641.5264
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-04-03, reservation_covers=5, latitude=11, limit=44, reservation_time=16:06, sort_by=review_count, open_at=1697030525, longitude=170}",200 OK,2023-10-24 13:24:46,Detection,15.1847,201.1125
Yelp,/businesses/search,"{reservation_date=2025-09-27, reservation_covers=4, price=3,2,4, matches_party_size_param=true, location=MD, term=demoniacally, attributes=reservation,request_a_quote, reservation_time=21:52, radius=32436, locale=en_HK}",200 OK,2023-10-24 13:24:47,Detection,17.5941,224.3115
Yelp,/businesses/search,"{open_now=false, latitude=-38, matches_party_size_param=false, limit=18, device_platform=mobile-generic, term=foully, attributes=hot_and_new,gender_neutral_restrooms, radius=7430, open_at=1697347147, longitude=104}",200 OK,2023-10-24 13:24:47,Detection,16.2981,225.6142
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-06-12, reservation_covers=6, offset=623, latitude=55, location=﻿ARGENTINA, reservation_time=14:48, categories=belgian,publicart,zipline,motorcyclerepair,general_litigation, sort_by=rating, locale=en_AU}",200 OK,2023-10-24 13:24:47,Detection,16.9939,246.2652
Yelp,/businesses/search,"{offset=258, price=3,2,4,1, latitude=-36, location=La Jolla, sort_by=distance, locale=de_AT}",200 OK,2023-10-24 13:24:48,Detection,19.6177,587.2455
Yelp,/businesses/search,"{reservation_date=2023-10-26, reservation_covers=1, latitude=82, matches_party_size_param=true, reservation_time=02:50, categories=chocolate, radius=21701, locale=fr_BE, open_at=1697209861, longitude=119}",200 OK,2023-10-24 13:24:48,Detection,20.7989,240.6303
Yelp,/businesses/search,"{reservation_date=2020-03-22, reservation_covers=1, offset=354, matches_party_size_param=false, reservation_time=13:42, sort_by=best_match, locale=de_DE, open_now=false, price=2,1,3,4, device_platform=android, location=Kraków, term=screakily, attributes=request_a_quote,reservation,hot_and_new, categories=conciergemedicine,props,internetcafe,infectiousdisease, radius=12453, open_at=1697840676, longitude=172}",200 OK,2023-10-24 13:24:48,Detection,23.4134,245.1846
Yelp,/businesses/search,"{reservation_date=2019-05-01, reservation_covers=5, offset=438, latitude=47, matches_party_size_param=false, device_platform=ios, reservation_time=15:05, categories=localflavor, radius=8924, locale=en_SG, longitude=-152}",200 OK,2023-10-24 13:24:49,Detection,26.3685,215.457
Yelp,/businesses/search,"{matches_party_size_param=false, limit=41, location=Chicago, categories=sakebars,ayurveda, sort_by=best_match}",200 OK,2023-10-24 13:24:49,Detection,26.4995,397.0088
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-12-30, reservation_covers=1, offset=405, latitude=-31, matches_party_size_param=true, device_platform=mobile-generic, location=Anaheim, reservation_time=04:14, categories=masonry_concrete, locale=fil_PH, open_at=1697051238}",200 OK,2023-10-24 13:24:49,Detection,18.8432,288.0164
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=true, device_platform=android, location=Studio City, attributes=gender_neutral_restrooms,reservation, categories=electronicsrepair,tobaccoshops, sort_by=rating}",200 OK,2023-10-24 13:24:50,Detection,20.3648,222.4689
Yelp,/businesses/search,"{reservation_date=2013-12-16, reservation_covers=6, offset=678, latitude=16, matches_party_size_param=false, reservation_time=01:29, locale=de_CH, price=1,4, limit=49, location=Sunnyvale, attributes=deals,hot_and_new,reservation, categories=septicservices,veteransorganizations,active,lifecoach, open_at=1697639961, longitude=148}",200 OK,2023-10-24 13:24:50,Detection,20.0958,226.7801
Yelp,/businesses/search,"{offset=49, price=3, latitude=5, matches_party_size_param=false, limit=42, location=Phoenix, term=tenaciously, attributes=gender_neutral_restrooms,wheelchair_accessible,waitlist_reservation, categories=outdoormovies, sort_by=best_match, radius=39852, locale=en_CA}",200 OK,2023-10-24 13:24:50,Detection,22.1887,412.7162
Yelp,/businesses/search,"{reservation_date=2024-02-14, reservation_covers=4, offset=743, matches_party_size_param=true, reservation_time=06:52, sort_by=rating, open_now=false, limit=16, location=Madrid, term=thereon, attributes=deals,request_a_quote,gender_neutral_restrooms, radius=20350, open_at=1696986349}",200 OK,2023-10-24 13:24:51,Detection,23.1356,302.1922
Yelp,/businesses/search,"{price=4,3,1,2, limit=5, device_platform=android, location=Minneapolis, attributes=request_a_quote,wheelchair_accessible,reservation, radius=20453, locale=cs_CZ}",200 OK,2023-10-24 13:24:51,Detection,21.8028,414.6989
Yelp,/businesses/search,"{reservation_date=2017-07-03, reservation_covers=1, offset=261, latitude=-68, matches_party_size_param=false, reservation_time=20:47, sort_by=review_count, price=4,2, device_platform=mobile-generic, term=strongly, attributes=wheelchair_accessible,open_to_all,waitlist_reservation, open_at=1697795052, longitude=116}",200 OK,2023-10-24 13:24:52,Detection,20.1353,248.5547
Yelp,/businesses/search,"{reservation_date=2024-02-09, reservation_covers=1, offset=849, latitude=-66, attributes=open_to_all, reservation_time=14:42, sort_by=distance, locale=en_CA, longitude=11}",200 OK,2023-10-24 13:24:52,Detection,19.9675,260.6949
Yelp,/businesses/search,"{open_now=true, offset=796, price=3,4,1,2, location=Torrance, term=captiously, attributes=gender_neutral_restrooms,deals, categories=privatetutors, radius=15561, longitude=100}",200 OK,2023-10-24 13:24:52,Detection,25.506,232.7858
Yelp,/businesses/search,"{price=2,4,3, matches_party_size_param=true, location=San Diego, term=wrongfully, attributes=waitlist_reservation,request_a_quote, radius=11878, open_at=1696971055, longitude=-68}",200 OK,2023-10-24 13:24:52,Detection,28.0388,369.1772
Yelp,/businesses/search,"{matches_party_size_param=true, limit=30, device_platform=ios, location=NV, attributes=hot_and_new,reservation, categories=wildlifehunting, sort_by=best_match, radius=27578, open_at=1697405211}",200 OK,2023-10-24 13:24:53,Detection,43.5029,218.8854
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-11-24, reservation_covers=1, price=4,1,3, device_platform=mobile-generic, location=Calgary, term=dexterously, attributes=waitlist_reservation,wheelchair_accessible,gender_neutral_restrooms, reservation_time=22:39, categories=petboarding,artrestoration,immigrationlawyers,registrationservices, locale=es_AR, open_at=1696999845}",200 OK,2023-10-24 13:24:53,Detection,47.5526,266.873
Yelp,/businesses/search,"{reservation_date=2015-09-23, reservation_covers=8, offset=47, latitude=-74, matches_party_size_param=true, device_platform=mobile-generic, term=steaming, reservation_time=18:14, radius=28886, locale=pl_PL, longitude=179}",200 OK,2023-10-24 13:24:53,Detection,43.0158,298.0383
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-11-26, reservation_covers=3, latitude=57, device_platform=android, location=HI, reservation_time=02:17, categories=nutritionists, radius=10447, locale=ja_JP}",500 INTERNAL_SERVER_ERROR,2023-10-24 13:24:54,Detection,18.6067,1259.4119
Yelp,/businesses/search,"{open_now=true, offset=882, matches_party_size_param=false, device_platform=mobile-generic, location=Melbourne, term=flagrantly, attributes=waitlist_reservation,hot_and_new,wheelchair_accessible, sort_by=distance, radius=10697, locale=sv_SE}",200 OK,2023-10-24 13:24:55,Detection,24.1136,231.5698
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-02-16, reservation_covers=6, offset=105, latitude=2, matches_party_size_param=true, term=compulsively, attributes=open_to_all,waitlist_reservation, reservation_time=19:06, categories=painters,panzerotti, longitude=-134}",200 OK,2023-10-24 13:24:55,Detection,21.2406,318.2992
Yelp,/businesses/search,"{open_now=false, offset=208, price=4,3,1,2, latitude=9, matches_party_size_param=false, limit=26, device_platform=android, term=condescendingly, categories=kebab,grillingequipment, locale=fr_CH, open_at=1697150551, longitude=-106}",200 OK,2023-10-24 13:24:56,Detection,19.0082,250.7397
Yelp,/businesses/search,"{offset=751, price=4,3,2, latitude=-70, device_platform=android, location=Los Altos, term=undeservedly, categories=tradamerican, radius=6178}",200 OK,2023-10-24 13:24:56,Detection,24.117,338.3358
Yelp,/businesses/search,"{offset=141, latitude=-58, matches_party_size_param=true, location=Marseille, term=lately, attributes=waitlist_reservation,gender_neutral_restrooms,reservation, radius=1317, locale=fi_FI}",200 OK,2023-10-24 13:24:56,Detection,20.037,260.343
Yelp,/businesses/search,"{reservation_date=2014-08-13, reservation_covers=4, offset=8, latitude=43, matches_party_size_param=true, reservation_time=13:30, sort_by=distance, locale=nl_BE, device_platform=android, term=mournfully, attributes=waitlist_reservation,reservation,hot_and_new, categories=japacurry,physicians,tattooremoval, radius=29257, longitude=128}",200 OK,2023-10-24 13:24:57,Detection,32.1702,239.8199
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-11-02, reservation_covers=3, offset=320, price=3,4, latitude=34, attributes=waitlist_reservation,hot_and_new,wheelchair_accessible, reservation_time=05:10, categories=luggage,mobileparks,petphotography,fashion,soup, radius=9808, longitude=-109}",200 OK,2023-10-24 13:24:57,Detection,19.3671,210.9267
Yelp,/businesses/search,"{reservation_date=2024-07-31, reservation_covers=9, offset=142, location=Milpitas, term=expressly, attributes=open_to_all,wheelchair_accessible,hot_and_new, reservation_time=08:07, categories=furclothing,bustours, sort_by=distance, open_at=1697944891}",200 OK,2023-10-24 13:24:57,Detection,18.7216,303.8256
Yelp,/businesses/search,"{reservation_date=2019-03-03, reservation_covers=7, latitude=-48, matches_party_size_param=true, reservation_time=10:24, limit=24, device_platform=android, location=Davis, term=unrestrainedly, attributes=waitlist_reservation,reservation,gender_neutral_restrooms, radius=33052, open_at=1698008112, longitude=-36}",200 OK,2023-10-24 13:24:58,Detection,19.1018,260.8283
Yelp,/businesses/search,"{open_now=true, offset=77, price=4,1, matches_party_size_param=false, location=VA, term=phonemic, attributes=waitlist_reservation,reservation,hot_and_new, categories=autodamageassessment,racetracks}",200 OK,2023-10-24 13:24:58,Detection,34.2807,246.7836
Yelp,/businesses/search,"{reservation_date=2024-11-13, reservation_covers=5, latitude=-7, matches_party_size_param=true, device_platform=ios, location=GA, attributes=request_a_quote,hot_and_new,open_to_all, reservation_time=13:28, categories=realestatesvcs,bubblesoccer, radius=37154}",200 OK,2023-10-24 13:24:58,Detection,22.6684,219.8973
Yelp,/businesses/search,"{offset=976, matches_party_size_param=false, device_platform=mobile-generic, location=Leeds, term=evermore, attributes=gender_neutral_restrooms,request_a_quote,deals, categories=latin,british, radius=9114, locale=ja_JP, open_at=1697309495}",200 OK,2023-10-24 13:24:58,Detection,20.3372,279.5703
Yelp,/businesses/search,"{reservation_date=2023-06-08, reservation_covers=9, offset=182, latitude=-62, matches_party_size_param=true, reservation_time=21:47, sort_by=best_match, locale=en_CA, limit=9, device_platform=android, attributes=waitlist_reservation,reservation,hot_and_new, categories=autodamageassessment,racetracks, radius=29900, longitude=96}",200 OK,2023-10-24 13:24:59,Detection,15.149,250.2412
Yelp,/businesses/search,"{reservation_date=2019-06-05, reservation_covers=8, limit=31, location=UNITED KINGDOM, attributes=request_a_quote,hot_and_new,gender_neutral_restrooms, reservation_time=02:41, radius=8135, locale=es_AR}",200 OK,2023-10-24 13:24:59,Detection,19.4685,215.6974
Yelp,/businesses/search,"{reservation_date=2021-08-29, reservation_covers=4, matches_party_size_param=true, reservation_time=10:55, sort_by=review_count, locale=fr_CH, price=1,3,2,4, location=Boise, term=compassionately, attributes=gender_neutral_restrooms,wheelchair_accessible,waitlist_reservation, categories=cosmeticdentists, radius=11135, open_at=1697092186, longitude=-70}",200 OK,2023-10-24 13:24:59,Detection,17.022,235.9591
Yelp,/businesses/search,"{reservation_date=2014-05-29, reservation_covers=7, offset=35, reservation_time=00:53, open_now=false, price=4,1,2, limit=21, device_platform=ios, location=Boston, term=also, categories=horsequipment, radius=24654, open_at=1697830120, longitude=86}",200 OK,2023-10-24 13:25:00,Detection,18.0076,423.979
Yelp,/businesses/search,"{matches_party_size_param=true, limit=43, device_platform=ios, location=South Lake Tahoe, radius=36277, locale=nb_NO, longitude=-146}",200 OK,2023-10-24 13:25:00,Detection,15.9223,515.1033
Yelp,/businesses/search,"{reservation_date=2022-09-22, reservation_covers=7, offset=380, matches_party_size_param=false, reservation_time=17:52, sort_by=distance, locale=sv_FI, location=DC, term=courteously, attributes=hot_and_new,open_to_all,reservation, categories=health, radius=29614, open_at=1697285017}",200 OK,2023-10-24 13:25:01,Detection,14.8788,311.442
Yelp,/businesses/search,"{reservation_date=2021-05-01, reservation_covers=6, price=1,4, matches_party_size_param=true, limit=7, device_platform=mobile-generic, location=AUSTRALIA, term=restrictively, reservation_time=07:00, radius=3180, locale=en_CA}",200 OK,2023-10-24 13:25:01,Detection,17.3044,292.4987
Yelp,/businesses/search,"{open_now=false, offset=992, latitude=-50, matches_party_size_param=true, limit=4, attributes=deals, sort_by=review_count, locale=it_CH, open_at=1697407314, longitude=139}",200 OK,2023-10-24 13:25:01,Detection,15.1217,208.3089
Yelp,/businesses/search,"{price=2,4,1, latitude=-88, matches_party_size_param=false, limit=28, device_platform=android, term=erst, categories=artmuseums, radius=26378, locale=es_CL, longitude=115}",200 OK,2023-10-24 13:25:02,Detection,17.217,256.0042
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-10-21, reservation_covers=3, price=4, device_platform=mobile-generic, location=Honolulu, term=doubtfully, reservation_time=00:38, sort_by=distance, radius=30972}",200 OK,2023-10-24 13:25:02,Detection,15.6876,251.7184
Yelp,/businesses/search,"{offset=551, latitude=-38, matches_party_size_param=false, limit=30, term=baldly, categories=3dprinting, longitude=90}",200 OK,2023-10-24 13:25:02,Detection,14.8805,276.3442
Yelp,/businesses/search,"{price=4,1,3, matches_party_size_param=true, limit=19, device_platform=mobile-generic, location=Houston, term=incredibly, attributes=reservation,deals, radius=18112, open_at=1698054084, longitude=-7}",200 OK,2023-10-24 13:25:02,Detection,25.7014,520.2686
Yelp,/businesses/search,"{latitude=-37, matches_party_size_param=true, limit=27, attributes=open_to_all,gender_neutral_restrooms,waitlist_reservation, radius=35246, open_at=1697637300, longitude=-8}",200 OK,2023-10-24 13:25:03,Detection,14.5816,224.7228
Yelp,/businesses/search,"{offset=702, latitude=-41, device_platform=mobile-generic, term=pertinently, attributes=request_a_quote,hot_and_new, categories=norwegian,dagashi, radius=7938, open_at=1697971698, longitude=-167}",200 OK,2023-10-24 13:25:03,Detection,15.9525,243.7197
