API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{offset=256, latitude=74, location=København, term=affectionately, attributes=gender_neutral_restrooms,wheelchair_accessible,open_to_all, categories=tavolacalda, sort_by=review_count, radius=38692, locale=pl_PL}",200 OK,2023-10-24 13:36:49,Explanation,14.6308,223.0188
Yelp,/businesses/search,"{open_now=true, offset=143, latitude=-26, matches_party_size_param=false, device_platform=ios, term=incredibly, categories=funeralservices, sort_by=rating, radius=31530, longitude=20}",200 OK,2023-10-24 13:36:49,Explanation,16.7909,240.8851
Yelp,/businesses/search,"{offset=302, price=2,3,4, matches_party_size_param=true, location=Huntington Beach, attributes=gender_neutral_restrooms, radius=19968}",200 OK,2023-10-24 13:36:50,Explanation,16.3799,552.9247
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-04-03, reservation_covers=5, latitude=11, limit=44, reservation_time=16:06, sort_by=review_count, open_at=1697030525, longitude=170}",200 OK,2023-10-24 13:36:50,Explanation,17.2918,225.1951
Yelp,/businesses/search,"{reservation_date=2025-09-27, reservation_covers=4, price=3,2,4, matches_party_size_param=true, location=MD, term=demoniacally, attributes=reservation,request_a_quote, reservation_time=21:52, radius=32436, locale=en_HK}",200 OK,2023-10-24 13:36:50,Explanation,19.6211,247.163
Yelp,/businesses/search,"{open_now=false, latitude=-38, matches_party_size_param=false, limit=18, device_platform=mobile-generic, term=foully, attributes=hot_and_new,gender_neutral_restrooms, radius=7430, open_at=1697347147, longitude=104}",200 OK,2023-10-24 13:36:51,Explanation,17.7345,238.6998
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-06-12, reservation_covers=6, offset=623, latitude=55, location=﻿ARGENTINA, reservation_time=14:48, categories=belgian,publicart,zipline,motorcyclerepair,general_litigation, sort_by=rating, locale=en_AU}",200 OK,2023-10-24 13:36:51,Explanation,17.6655,240.3268
Yelp,/businesses/search,"{offset=258, price=3,2,4,1, latitude=-36, location=La Jolla, sort_by=distance, locale=de_AT}",200 OK,2023-10-24 13:36:51,Explanation,15.8595,542.8565
Yelp,/businesses/search,"{reservation_date=2023-10-26, reservation_covers=1, latitude=82, matches_party_size_param=true, reservation_time=02:50, categories=chocolate, radius=21701, locale=fr_BE, open_at=1697209861, longitude=119}",200 OK,2023-10-24 13:36:52,Explanation,16.6644,254.2984
Yelp,/businesses/search,"{reservation_date=2020-03-22, reservation_covers=1, offset=354, matches_party_size_param=false, reservation_time=13:42, sort_by=best_match, locale=de_DE, open_now=false, price=2,1,3,4, device_platform=android, location=Kraków, term=screakily, attributes=request_a_quote,reservation,hot_and_new, categories=conciergemedicine,props,internetcafe,infectiousdisease, radius=12453, open_at=1697840676, longitude=172}",200 OK,2023-10-24 13:36:52,Explanation,17.5538,261.8369
Yelp,/businesses/search,"{reservation_date=2019-05-01, reservation_covers=5, offset=438, latitude=47, matches_party_size_param=false, device_platform=ios, reservation_time=15:05, categories=localflavor, radius=8924, locale=en_SG, longitude=-152}",200 OK,2023-10-24 13:36:52,Explanation,16.7352,216.2625
Yelp,/businesses/search,"{matches_party_size_param=false, limit=41, location=Chicago, categories=sakebars,ayurveda, sort_by=best_match}",200 OK,2023-10-24 13:36:53,Explanation,20.0431,373.8264
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-12-30, reservation_covers=1, offset=405, latitude=-31, matches_party_size_param=true, device_platform=mobile-generic, location=Anaheim, reservation_time=04:14, categories=masonry_concrete, locale=fil_PH, open_at=1697051238}",200 OK,2023-10-24 13:36:53,Explanation,15.1099,287.6587
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=true, device_platform=android, location=Studio City, attributes=gender_neutral_restrooms,reservation, categories=electronicsrepair,tobaccoshops, sort_by=rating}",200 OK,2023-10-24 13:36:53,Explanation,15.2432,295.0121
Yelp,/businesses/search,"{reservation_date=2013-12-16, reservation_covers=6, offset=678, latitude=16, matches_party_size_param=false, reservation_time=01:29, locale=de_CH, price=1,4, limit=49, location=Sunnyvale, attributes=deals,hot_and_new,reservation, categories=septicservices,veteransorganizations,active,lifecoach, open_at=1697639961, longitude=148}",200 OK,2023-10-24 13:36:54,Explanation,16.8979,231.3298
Yelp,/businesses/search,"{offset=49, price=3, latitude=5, matches_party_size_param=false, limit=42, location=Phoenix, term=tenaciously, attributes=gender_neutral_restrooms,wheelchair_accessible,waitlist_reservation, categories=outdoormovies, sort_by=best_match, radius=39852, locale=en_CA}",200 OK,2023-10-24 13:36:54,Explanation,15.8975,396.6757
Yelp,/businesses/search,"{reservation_date=2024-02-14, reservation_covers=4, offset=743, matches_party_size_param=true, reservation_time=06:52, sort_by=rating, open_now=false, limit=16, location=Madrid, term=thereon, attributes=deals,request_a_quote,gender_neutral_restrooms, radius=20350, open_at=1696986349}",200 OK,2023-10-24 13:36:54,Explanation,14.7187,308.8801
Yelp,/businesses/search,"{price=4,3,1,2, limit=5, device_platform=android, location=Minneapolis, attributes=request_a_quote,wheelchair_accessible,reservation, radius=20453, locale=cs_CZ}",200 OK,2023-10-24 13:36:55,Explanation,16.1452,404.1716
Yelp,/businesses/search,"{reservation_date=2017-07-03, reservation_covers=1, offset=261, latitude=-68, matches_party_size_param=false, reservation_time=20:47, sort_by=review_count, price=4,2, device_platform=mobile-generic, term=strongly, attributes=wheelchair_accessible,open_to_all,waitlist_reservation, open_at=1697795052, longitude=116}",200 OK,2023-10-24 13:36:55,Explanation,15.048,243.9943
Yelp,/businesses/search,"{reservation_date=2024-02-09, reservation_covers=1, offset=849, latitude=-66, attributes=open_to_all, reservation_time=14:42, sort_by=distance, locale=en_CA, longitude=11}",200 OK,2023-10-24 13:36:55,Explanation,19.585,224.8141
Yelp,/businesses/search,"{open_now=true, offset=796, price=3,4,1,2, location=Torrance, term=captiously, attributes=gender_neutral_restrooms,deals, categories=privatetutors, radius=15561, longitude=100}",200 OK,2023-10-24 13:36:56,Explanation,16.0549,286.2517
Yelp,/businesses/search,"{price=2,4,3, matches_party_size_param=true, location=San Diego, term=wrongfully, attributes=waitlist_reservation,request_a_quote, radius=11878, open_at=1696971055, longitude=-68}",200 OK,2023-10-24 13:36:56,Explanation,21.5632,373.4525
Yelp,/businesses/search,"{matches_party_size_param=true, limit=30, device_platform=ios, location=NV, attributes=hot_and_new,reservation, categories=wildlifehunting, sort_by=best_match, radius=27578, open_at=1697405211}",200 OK,2023-10-24 13:36:56,Explanation,15.4094,227.0343
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-11-24, reservation_covers=1, price=4,1,3, device_platform=mobile-generic, location=Calgary, term=dexterously, attributes=waitlist_reservation,wheelchair_accessible,gender_neutral_restrooms, reservation_time=22:39, categories=petboarding,artrestoration,immigrationlawyers,registrationservices, locale=es_AR, open_at=1696999845}",200 OK,2023-10-24 13:36:57,Explanation,18.8233,261.2567
Yelp,/businesses/search,"{reservation_date=2015-09-23, reservation_covers=8, offset=47, latitude=-74, matches_party_size_param=true, device_platform=mobile-generic, term=steaming, reservation_time=18:14, radius=28886, locale=pl_PL, longitude=179}",200 OK,2023-10-24 13:36:57,Explanation,20.6747,241.5501
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-11-26, reservation_covers=3, latitude=57, device_platform=android, location=HI, reservation_time=02:17, categories=nutritionists, radius=10447, locale=ja_JP}",200 OK,2023-10-24 13:36:57,Explanation,36.9878,1036.4404
Yelp,/businesses/search,"{open_now=true, offset=882, matches_party_size_param=false, device_platform=mobile-generic, location=Melbourne, term=flagrantly, attributes=waitlist_reservation,hot_and_new,wheelchair_accessible, sort_by=distance, radius=10697, locale=sv_SE}",200 OK,2023-10-24 13:36:58,Explanation,16.7032,220.8147
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-02-16, reservation_covers=6, offset=105, latitude=2, matches_party_size_param=true, term=compulsively, attributes=open_to_all,waitlist_reservation, reservation_time=19:06, categories=painters,panzerotti, longitude=-134}",200 OK,2023-10-24 13:36:59,Explanation,24.0101,307.8158
Yelp,/businesses/search,"{open_now=false, offset=208, price=4,3,1,2, latitude=9, matches_party_size_param=false, limit=26, device_platform=android, term=condescendingly, categories=kebab,grillingequipment, locale=fr_CH, open_at=1697150551, longitude=-106}",200 OK,2023-10-24 13:36:59,Explanation,20.315,286.7497
Yelp,/businesses/search,"{offset=751, price=4,3,2, latitude=-70, device_platform=android, location=Los Altos, term=undeservedly, categories=tradamerican, radius=6178}",200 OK,2023-10-24 13:36:59,Explanation,19.1295,263.2389
Yelp,/businesses/search,"{offset=141, latitude=-58, matches_party_size_param=true, location=Marseille, term=lately, attributes=waitlist_reservation,gender_neutral_restrooms,reservation, radius=1317, locale=fi_FI}",200 OK,2023-10-24 13:37:00,Explanation,25.3621,240.5186
Yelp,/businesses/search,"{reservation_date=2014-08-13, reservation_covers=4, offset=8, latitude=43, matches_party_size_param=true, reservation_time=13:30, sort_by=distance, locale=nl_BE, device_platform=android, term=mournfully, attributes=waitlist_reservation,reservation,hot_and_new, categories=japacurry,physicians,tattooremoval, radius=29257, longitude=128}",200 OK,2023-10-24 13:37:00,Explanation,38.5727,218.2373
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-11-02, reservation_covers=3, offset=320, price=3,4, latitude=34, attributes=waitlist_reservation,hot_and_new,wheelchair_accessible, reservation_time=05:10, categories=luggage,mobileparks,petphotography,fashion,soup, radius=9808, longitude=-109}",200 OK,2023-10-24 13:37:00,Explanation,31.2305,215.4917
Yelp,/businesses/search,"{reservation_date=2024-07-31, reservation_covers=9, offset=142, location=Milpitas, term=expressly, attributes=open_to_all,wheelchair_accessible,hot_and_new, reservation_time=08:07, categories=furclothing,bustours, sort_by=distance, open_at=1697944891}",200 OK,2023-10-24 13:37:00,Explanation,23.1369,294.9245
Yelp,/businesses/search,"{reservation_date=2019-03-03, reservation_covers=7, latitude=-48, matches_party_size_param=true, reservation_time=10:24, limit=24, device_platform=android, location=Davis, term=unrestrainedly, attributes=waitlist_reservation,reservation,gender_neutral_restrooms, radius=33052, open_at=1698008112, longitude=-36}",200 OK,2023-10-24 13:37:01,Explanation,18.4857,265.1509
Yelp,/businesses/search,"{open_now=true, offset=77, price=4,1, matches_party_size_param=false, location=VA, term=phonemic, attributes=waitlist_reservation,reservation,hot_and_new, categories=autodamageassessment,racetracks}",200 OK,2023-10-24 13:37:01,Explanation,26.593,270.1034
Yelp,/businesses/search,"{reservation_date=2024-11-13, reservation_covers=5, latitude=-7, matches_party_size_param=true, device_platform=ios, location=GA, attributes=request_a_quote,hot_and_new,open_to_all, reservation_time=13:28, categories=realestatesvcs,bubblesoccer, radius=37154}",200 OK,2023-10-24 13:37:01,Explanation,25.6689,243.0482
Yelp,/businesses/search,"{offset=976, matches_party_size_param=false, device_platform=mobile-generic, location=Leeds, term=evermore, attributes=gender_neutral_restrooms,request_a_quote,deals, categories=latin,british, radius=9114, locale=ja_JP, open_at=1697309495}",200 OK,2023-10-24 13:37:02,Explanation,19.7942,459.6758
Yelp,/businesses/search,"{reservation_date=2023-06-08, reservation_covers=9, offset=182, latitude=-62, matches_party_size_param=true, reservation_time=21:47, sort_by=best_match, locale=en_CA, limit=9, device_platform=android, attributes=waitlist_reservation,reservation,hot_and_new, categories=autodamageassessment,racetracks, radius=29900, longitude=96}",200 OK,2023-10-24 13:37:02,Explanation,16.7606,230.196
Yelp,/businesses/search,"{reservation_date=2019-06-05, reservation_covers=8, limit=31, location=UNITED KINGDOM, attributes=request_a_quote,hot_and_new,gender_neutral_restrooms, reservation_time=02:41, radius=8135, locale=es_AR}",200 OK,2023-10-24 13:37:02,Explanation,30.7708,234.0247
Yelp,/businesses/search,"{reservation_date=2021-08-29, reservation_covers=4, matches_party_size_param=true, reservation_time=10:55, sort_by=review_count, locale=fr_CH, price=1,3,2,4, location=Boise, term=compassionately, attributes=gender_neutral_restrooms,wheelchair_accessible,waitlist_reservation, categories=cosmeticdentists, radius=11135, open_at=1697092186, longitude=-70}",200 OK,2023-10-24 13:37:03,Explanation,27.5302,241.2315
Yelp,/businesses/search,"{reservation_date=2014-05-29, reservation_covers=7, offset=35, reservation_time=00:53, open_now=false, price=4,1,2, limit=21, device_platform=ios, location=Boston, term=also, categories=horsequipment, radius=24654, open_at=1697830120, longitude=86}",200 OK,2023-10-24 13:37:03,Explanation,19.837,433.6314
Yelp,/businesses/search,"{matches_party_size_param=true, limit=43, device_platform=ios, location=South Lake Tahoe, radius=36277, locale=nb_NO, longitude=-146}",200 OK,2023-10-24 13:37:03,Explanation,18.527,488.6421
Yelp,/businesses/search,"{reservation_date=2022-09-22, reservation_covers=7, offset=380, matches_party_size_param=false, reservation_time=17:52, sort_by=distance, locale=sv_FI, location=DC, term=courteously, attributes=hot_and_new,open_to_all,reservation, categories=health, radius=29614, open_at=1697285017}",200 OK,2023-10-24 13:37:04,Explanation,22.0014,240.7507
Yelp,/businesses/search,"{reservation_date=2021-05-01, reservation_covers=6, price=1,4, matches_party_size_param=true, limit=7, device_platform=mobile-generic, location=AUSTRALIA, term=restrictively, reservation_time=07:00, radius=3180, locale=en_CA}",200 OK,2023-10-24 13:37:04,Explanation,21.5021,314.7998
Yelp,/businesses/search,"{open_now=false, offset=992, latitude=-50, matches_party_size_param=true, limit=4, attributes=deals, sort_by=review_count, locale=it_CH, open_at=1697407314, longitude=139}",200 OK,2023-10-24 13:37:05,Explanation,18.1535,224.0394
Yelp,/businesses/search,"{price=2,4,1, latitude=-88, matches_party_size_param=false, limit=28, device_platform=android, term=erst, categories=artmuseums, radius=26378, locale=es_CL, longitude=115}",200 OK,2023-10-24 13:37:05,Explanation,30.591,229.2209
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-10-21, reservation_covers=3, price=4, device_platform=mobile-generic, location=Honolulu, term=doubtfully, reservation_time=00:38, sort_by=distance, radius=30972}",200 OK,2023-10-24 13:37:05,Explanation,20.3003,251.2824
Yelp,/businesses/search,"{offset=551, latitude=-38, matches_party_size_param=false, limit=30, term=baldly, categories=3dprinting, longitude=90}",200 OK,2023-10-24 13:37:05,Explanation,19.0446,238.0388
Yelp,/businesses/search,"{price=4,1,3, matches_party_size_param=true, limit=19, device_platform=mobile-generic, location=Houston, term=incredibly, attributes=reservation,deals, radius=18112, open_at=1698054084, longitude=-7}",200 OK,2023-10-24 13:37:06,Explanation,24.8568,422.4719
Yelp,/businesses/search,"{latitude=-37, matches_party_size_param=true, limit=27, attributes=open_to_all,gender_neutral_restrooms,waitlist_reservation, radius=35246, open_at=1697637300, longitude=-8}",200 OK,2023-10-24 13:37:06,Explanation,16.5459,242.9193
